date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2018-01-19,0.0009096041069196991,-0.0008837311592628349,0.0013746460830085436,0.0007793468984765097,-0.001137980366922957,0.0007828524914711945,-0.0020920318624620573,0.0004630275322439141,0.0006332702028515275,0.002066724962210922,0.0011364171067599301,0.0014592086330894713,0.002076813132570275,0.00045754635342547636,0.000965311855959944
2018-01-22,-0.0005731059956293417,0.0010686005279575985,0.00012958156643486487,-0.0009671225932836399,-0.000516471168873483,-0.0013105426205206063,-0.0001054154959800697,-1.9521857541302743e-05,-0.0002807067032466002,-0.0006064467799128025,-0.00035104082509443706,-0.0007171497281415363,-0.0015256354508785673,0.00044416477075258864,-0.00024580415555498715
2018-01-23,0.0018567758340751325,0.002712121943676311,0.0028628865729805235,0.0020557045409211484,-0.009772348090971805,0.001995216737799739,0.0031599779887081098,0.0017580520895516824,0.0030824348933186545,0.0029835092391308866,0.0026402294261777936,0.00255706099215934,0.00246561832820263,0.0020566970709959887,0.003365221746955487
2018-01-24,0.0004670350537651302,0.0002948443461988921,0.0004529861431666357,0.00075925283309667,0.003610609333541788,0.0002792182017397958,-0.001653472148942294,-0.0005087919733533832,9.755128665591759e-07,0.0004001497435578159,0.0012162071427533232,0.0004121855178144494,0.0018932283456725783,0.0001428189090370168,0.000714444750686284
2018-01-25,0.0019515138538626947,0.0012670572388364183,0.003132327772079877,0.001996200711242195,-0.003645810367495215,0.0015562292773965017,0.0014989511744013693,0.0004433431511956525,0.001553310483459081,0.0031893239789067074,0.0015465774261490782,0.0021492736816037016,0.0013693937505348233,0.0018210665847400893,0.0027529781483828304
2018-01-26,0.0004794189889770954,0.0007677784829659456,0.0006907718196746313,0.000214622767120832,0.002689869377334024,4.542334077978607e-05,0.00035566563867550226,-0.00044298788497704503,0.000603495682657013,0.0008222849111420166,-0.00013890095949424796,-0.0005784364139263176,-0.0002341217032923105,0.00017506279436928059,0.0006553332534815545
2018-01-29,0.0002911466088105568,-0.0018249534292659,0.0009446628487167706,0.00023995165708941746,-0.0020323584698411037,-0.001095106595154609,-0.0025650312852775504,-0.0002658269969214418,-0.0006349637729643515,0.0015555854415422313,-0.0003498590591096227,0.0008820571769458542,-0.000966629767259163,0.0008179069990558277,-0.000385096802959805
2018-01-30,-0.0003781097777796774,0.0003195893090261128,0.0008796566789462455,-0.0006786910849654855,0.006802078761136582,-0.0011697488315630471,-0.00114961746154159,-0.0004894662919805856,-0.0003742488942184176,0.0004336029036051553,0.00033736974637478843,-0.0004666867823793254,0.000152381807423579,0.0005809957942302873,0.0002592908618089381
2018-01-31,7.966087039035866e-05,0.0011125925871832778,0.0038326397765170057,0.00016294575604874342,-0.010248806854258824,-0.0006812863219803649,0.00153871860811489,0.00016798665802944093,0.00019697211325497887,0.002918591400572895,0.00037456393011319806,0.0004820624180976206,-0.0011146126102848926,0.0011129154797320324,0.0016195732175428353
2018-02-01,-0.0005523802886468241,-0.0008361149875847523,-0.00022859093680075725,5.348488635957875e-05,0.00130432225960855,-0.0010882848020504464,-0.0013888328733777785,-0.0013724363412771954,-0.0012004280560822208,7.335039325078428e-05,-0.0009682581058901047,0.0007178213826276495,0.0007433961692382914,-0.00043143281715343453,-0.0008874017119679497
2018-02-02,0.001569980853435418,0.00010555669675060983,0.0012696264956797354,0.00044661200654897614,-0.011284268975711711,0.0018279895830701667,-0.000530206569697675,0.0021445228319246627,0.00036216509809002033,0.0013061517308759127,-0.00038007629842517316,-0.0026748975209756223,-0.00039805409285671706,1.6630269637121335e-05,0.00036421590489489565
2018-02-05,-0.0006122515822354595,0.00022981583690279676,0.0003465252246692212,-0.0002879119860664188,-0.0030368775361026344,0.0002849678441719697,0.001348659769899666,-0.0005017428276163458,0.00016038524359996675,-5.6403638108401136e-06,0.0002357592247568116,0.0008232815899089999,0.0009241232554886352,-0.0006715232409284758,0.0002159086754556333
2018-02-06,-0.001161598568863633,0.0006273610513412056,0.0038302902045354577,-0.00046653663426877474,-0.012124140974491281,-0.003755826070350986,0.0002934907571503897,9.289915037223865e-05,-0.0005667993466069403,0.002880913986976109,0.0007878806953645523,-0.0007284696310900976,-0.0017097980292997005,0.0029067490108026393,0.0006203165681295971
2018-02-07,-0.0027235568786321733,0.0009617156502995616,0.0036021364651329735,-0.0019252877817466495,-0.010137641398422702,-0.004645587209919143,0.001271665765480709,0.000343296363921792,-0.0006297235938461583,0.0018088089862915335,0.0007041221297023367,-0.00039957186585026176,-0.0018583384185585938,0.00264692671521025,0.00022248877346871937
2018-02-08,0.00028051140303381655,5.111619486652783e-05,-0.00634428768506436,0.0017941615718364355,-0.01129104082958699,0.0022735246575550936,-0.007490990149181074,-0.007047339844525179,-0.0003927630652960749,-0.006353297693081381,0.001439117552875533,0.00011143585540026389,0.00038916410949295095,-0.003863153858792961,-0.0019215292416110217
2018-02-09,-5.031340336435075e-05,-8.758670487984232e-05,0.0006642530547434894,9.741163149007018e-05,-0.003342807476322328,0.00028044711366969846,0.0019630288562581246,0.00036600690983693284,0.00029174714844209203,0.0009178502767510347,-0.00015109756065662843,0.0005587160350934114,0.0016382268125918029,0.00013347089870218123,0.0002473096495999886
2018-02-12,0.0026816608270469585,-0.0027662151492821494,0.005041455660568434,0.005243420817258796,-0.013548679105666433,0.0024524528452404774,-0.0034552152129105488,0.0011105811483879307,0.004370674931600882,0.008361316709455648,0.0027543406387170637,0.005974045813086995,0.004986336909590073,0.0031250271897068837,0.0032743417569769486
2018-02-13,0.0004835839651590428,-0.0028151873049666394,-0.0011581662186697739,-0.0005422614531725149,0.006199178939440077,-0.0003851211706873681,-0.0035655050139022245,-0.0008338251578495133,-0.0018149488029927984,-0.0007467648106694683,-0.0011035118925451937,-0.001886211518045756,-0.0007219832681416035,-0.0003649298220469087,-0.0014257195553517641
2018-02-14,0.001205742169659558,0.0003710185984837187,0.002643732801890637,0.00129698586487577,-0.005611109183577303,0.0006630749764561626,-0.0002181236510157294,0.00088729139802209,0.0013313903765707728,0.0028942868323003274,0.000518135395456932,0.0020429936488072092,-8.495915714527399e-05,0.0013268184729534772,0.0016320569375621653
2018-02-15,0.00022022299006061434,0.0005196434844003272,0.0002887624957197738,0.0002792287324410441,-0.001558507543076171,0.0006045667560797615,0.0006643243519227568,-0.0003600771229793729,-0.000243731036672851,0.00020287539626951732,-5.3938276213343346e-05,0.0003684719863619489,0.0013637403753138082,-0.00029680127024587084,0.00020388327018370367
2018-02-16,0.00018912162260092163,-0.0008503733980108875,-0.0023414937199925144,-0.0002852358131003475,0.006903983826803846,0.0018554691686514994,-0.000399405925179455,0.0009759816820733206,-0.000600301318004809,-0.0029931281286499868,-0.0003299196473526756,0.0002719570183144161,0.0009442495675255335,-0.000871887619653945,-0.001058009848204487
2018-02-20,0.0015886680104630815,0.0012384973097734192,0.004577307525618193,0.001539373809402543,-0.009220873679725771,8.708660084097646e-05,-0.0008352372699054277,0.0013465745851600438,0.0009318237093819026,0.004783310225681854,0.0012492136785802364,0.0033031552360391066,0.0007237294360697037,0.002147080739664473,0.0025124874872095772
2018-02-21,-1.8213902772237027e-06,-0.000942709948361077,5.493070928695951e-05,-0.00032178759898493465,-0.0018706428028187527,-0.0006659041264279834,-0.0015034128459709057,-5.5543202022441405e-05,-0.0004500243386086043,-4.644014830719377e-05,0.0002531442810701946,-0.0013536876558145877,-0.0009068194506207948,0.00029265382715274217,-0.00043709730692360194
2018-02-22,-0.0005651265908369212,-0.000699414766615176,0.0010920406726505894,-0.000489554185128812,-0.0005781268870294748,-0.000991789865804856,-0.0010110584253792839,-0.0011179456799929638,-0.0011945193585273404,-5.6380167936529604e-05,-9.535042966798504e-05,-0.0002489972752627726,-0.0010500493123007271,0.00044820744032886246,-5.6384963311773985e-05
2018-02-23,-0.0008827800885431523,-0.00029083865594789395,-1.3284147950986593e-05,-0.0009362336975757058,-0.0022833823791955903,-0.0006765363883437545,0.0008803933976878269,-0.000412890413143334,-0.0010193914047933223,-0.0009174822415886058,-0.0010282580604942392,-0.0011614611486607542,-0.001553385868570697,-0.0005625135305340668,-0.0008715518464794955
2018-02-26,0.000772196772898011,-0.00035430411253328635,0.0007175053413337854,0.0011167569293309787,-0.002244783002020226,0.0007799043618607395,-0.0013196635650630872,0.0014480578869100877,0.0007078386227619441,0.0013253083986767764,-8.829912229307439e-05,0.0003184941129601665,0.0015900962088390978,0.0006159476725345806,0.00016112106950768367
2018-02-27,0.0023328497157968143,-0.00012918165035182176,6.028412034227515e-05,0.0016601691068227635,-0.00016348150888504493,0.0022460325642044646,-0.0022225356568517218,0.0010574834558534634,0.0006800996067549275,0.000937840261713698,0.0002808087987826465,0.0009467326756011071,0.0003989105997799867,0.000302674199326972,0.0005935964659438134
2018-02-28,-0.00022967120480398866,-0.0013271000010589551,0.0003671041337547005,-0.0002468056671725691,0.00479762720328072,-0.00016714422583087108,-0.0018379610840926358,-0.00018809087335227157,-0.0005320650369387194,0.0003731207087208346,0.00046592373100200354,0.00011729666195926407,0.0018279900438657895,-1.4945991547329102e-05,-0.00010213619170009174
2018-03-01,-0.00013917716035401873,-0.0009320829707113908,0.0014252403308983724,-0.0003328707819469388,-0.0036811463306988946,-0.0001288761335126723,-0.002230700832094397,0.0007332407412717505,9.255714352189938e-05,0.0010656601585719747,0.00011785745191777446,-0.0009380160319239369,-0.000707795921510481,0.0005753198902928153,-8.092264473095474e-05
2018-03-02,-0.0014078491467205288,-0.0005657735207091409,0.0016561316051242401,-0.0012676917186928566,-0.004671171875480193,-0.002919585341950671,-0.0008179555771328246,-0.0020738512296364048,-0.0019410513250000762,0.000757979159291397,-0.0006303205664193142,-0.0016254737119037821,-0.0015711227710427306,0.00010718442722938766,-0.0004360091404916808
2018-03-05,0.002669371133012687,0.004809639292546266,0.005979412617253788,0.0030361090450058315,-0.02487011091358761,0.0017832476720911644,0.004032318710505138,0.0037981588942547343,0.005540641598907034,0.006215657850271733,0.00388520685415582,0.0027984160444079155,0.0006603854870141978,0.0042246410235274616,0.005243205845967863
2018-03-06,0.00024065645843905113,0.0016032964920269352,0.0007770692478590729,0.0008312462191420052,-0.009109123043974116,0.0009474553468807723,0.0008784910273250127,0.002001248455434928,0.001354204606385075,-3.1255693927754625e-05,0.00230872580913928,0.002642754978268111,0.002105484554283889,0.0016020798469126277,0.0012055971641311972
2018-03-07,0.002091314925802756,-0.0007542468768234982,0.00012565423812533046,0.001565508955501167,0.00582874738193545,0.0022377521473983665,-0.0014190715060120674,9.801111673747324e-05,0.0003766373759502311,0.001230529027748715,-0.00035124470874487644,0.001560394213159323,0.001341054045274237,-0.00044293208392944965,0.0006614965742560371
2018-03-08,0.0004697702870563765,0.0026748301102273516,0.003487289583865767,0.0007262876375769196,-0.013575892095668687,0.00021774724113554603,0.0039900643682013745,0.0017155859620075103,0.0017756017281084233,0.002152242107180983,0.0017134809682739596,0.00033541979843422964,-1.2408593995565858e-06,0.0025564734715000682,0.002449997688736221
2018-03-09,-0.00026481554658304527,-0.0017988591523276436,-0.001366983758109871,-0.000374831415122416,0.0023937203907762102,0.0006990595854437285,-0.000698898658752474,0.000771166920405391,-0.0011810478979014782,-0.0017644410738670308,-0.00035680288288643185,-0.001119959923854629,0.0015514790562842391,-0.0003261343286680895,-0.001371208108138556
2018-03-12,0.000718981280982607,0.0007755153792003905,-2.467373841278011e-05,0.0002812421112753821,0.0010676632083414176,0.0009166474748403938,-0.00043424450961576866,0.0008774151203297066,0.0005232152178866035,0.000193646741555577,0.00014778779464976805,2.1058389736088868e-05,0.0010672655821863124,0.00010770883435916511,0.0002665692324354848
2018-03-13,0.0004250746732196282,-0.0004622972429145751,0.00015141942465543817,4.436440994629624e-05,0.001730458263170843,0.0007525620984488067,-0.0007068558503549891,0.0005738213180461765,-0.0006461188577976448,-0.00016022144618001085,-0.0006575676503896118,-4.1430916897698976e-05,7.26726994491909e-05,-0.0003773496144613021,-0.00029927657158175075
2018-03-14,0.0016195257598357981,0.0015898684174741832,0.0024788397466357715,0.0015354344612396994,-0.006967675395129941,0.0007540459176515386,0.0006531268082187268,0.0006726721831714597,0.001932933429886469,0.002459473444733789,0.0023062820567273045,0.001849593242098091,0.0006506502580602285,0.0021417445838530294,0.0026398856313982763
2018-03-15,0.00011436782053569382,0.0008106290745081814,0.0007034388216456631,0.0003279576855049982,-0.006661758897878011,-0.00035319259863138356,0.000496401317758892,0.0010097261588469665,0.0005761134527557312,0.0009043028918053034,4.146107151763984e-05,-0.0005268620154205188,0.0003761377542484069,0.0007440754394218689,8.432641917982975e-05
2018-03-16,-0.000186647178345884,-0.000757319887477422,0.0010449108857331399,0.00010837985255908283,-0.005596262521656805,-0.0013339538655173535,-0.0019184570949278604,-0.0006260632034548218,-0.0009526051212252315,0.0007843895625281056,0.0004200303932422965,-0.000403744028550536,-0.0007394604174614869,0.0007308966998390031,-0.00021127379438541977
2018-03-19,-0.000790386577281983,-0.0016556334826218417,-0.00019546614795029903,-0.00028285658235159664,-0.003381792487707158,-9.977963852350208e-05,-0.0016484634143230778,-9.249116527569789e-07,-0.00180342647138411,-0.0004862188242348279,-0.0008439899294199402,-0.0006116093199789186,0.0011951954291336093,-0.0006191973832240081,-0.0015666095850916657
2018-03-20,0.000700159963727591,0.0003808747308669141,1.5902208002850463e-05,0.0006554704244724917,-0.00763410530983124,0.0006854045268066395,0.0009731638787400796,0.001126873226943893,0.001191662958893812,0.0010857910844415078,-0.00023998665625991314,-0.00041820393477140885,0.001037056211432439,-0.00037851841417607093,0.00019387136510275028
2018-03-21,0.0007033904523835773,0.0006188579762383756,0.0027450719913501838,0.000856105380762241,-0.007291989666611038,0.000349902589370341,0.0011039775234580255,-0.00017828621924909584,0.0008815261011050298,0.0027131056474862894,0.00035330690342157074,0.000702486009540855,-0.0002699765091650674,0.0004744670298292513,0.0015772574888712593
2018-03-22,-0.0007571837473888017,-0.001144291160340622,-0.0014373101598814193,-0.0005312456875927798,0.002767872372735553,-0.0006889235015845556,-0.0015930091432811437,-0.0010323046394830789,-0.001280746770892178,-0.00148043545982765,-0.0009949087705038197,-0.0017502354176718968,-0.0001103287144897754,-0.0011914214909757418,-0.0015512264923100475
2018-03-23,0.0011206729964957243,0.002021605490369998,0.0028645495977113774,0.0012823061243155938,-0.01303020427743086,0.0007594649040075523,0.001306806457577144,0.00195983456960895,0.00247786176161819,0.002781595471327263,0.0007743711890382842,0.0004287920860827507,-0.001186334883124566,0.0013519472224592605,0.0019679310706371632
2018-03-26,0.0016673181203926432,0.003115747713475381,0.0037019374852190513,0.002266817928874051,-0.015974434264976387,0.0009544795531876508,0.0006967353894348935,0.002117715593953856,0.002671171016016586,0.00399325450018468,0.0020239157267952397,0.0018447310200427377,0.0011627887953089124,0.0023665152683412798,0.0027564357586891265
2018-03-27,-0.0007415234085125437,-0.00021435918045311684,-9.295009892540423e-05,-0.0003370572156181929,-0.004057228937061507,-0.00016081593910627148,-0.001169529948031463,0.0007128128253353284,-0.0007451828159948705,-0.0003810103655321024,-0.0012752962960154348,-0.0014742769856586416,8.68060981984835e-05,-0.0008283786849696263,-0.0013117387536100702
2018-03-28,0.0010458572616734085,-0.0010699908506735345,0.00206289780474751,0.0009652163093350723,0.006960213146207894,0.00015170586450951817,-0.002950505431081085,-0.0011499764143735084,-0.0002507835582972063,0.002098515581040631,0.0009552712141510637,0.0022900146287640442,0.0006051842539156379,0.0008634502855398324,0.0013487804292663652
2018-03-29,0.003303948484705837,-0.0015600894377518204,0.0062200639036619956,0.004439208579071857,-0.010868392693524956,0.001067109787093534,-0.009752786036314604,-0.0014073019006940037,0.0015685310220431832,0.0064696317787697084,0.0029453069542893736,0.0041651078904093594,-0.001248408692611842,0.004511353156275197,0.0033055466614968373
2018-04-02,0.001450206358127343,0.0008764463867597774,0.001953528071336724,0.0014385682384562672,-0.006105453432989955,0.00156928670161057,0.0012101846308998343,0.0018973171718930134,0.0017793947446768574,0.00260180757500996,0.0021965460734991184,0.001417853713515583,0.004253952327913373,0.001958643040203145,0.0019963031081568234
2018-04-03,0.0004636637088857848,6.769346065292235e-05,0.00027953251742475444,-0.0001583122679516665,-0.0003689071355357514,0.00025623895453896105,-0.0010287334984100782,-7.087764493927064e-05,0.00010816034544585287,0.00021990147950382612,-0.0005676678822342209,-0.00044402069126461596,-0.0012197798848853493,-0.0006133151163979704,0.0001445520430217255
2018-04-04,-0.0008014821289140765,-0.0010873954683594009,0.0004892680170522106,-0.0005684657260121622,-0.005824283134315011,-0.0008854564828214395,-0.001689241114014204,0.00032673256805423537,-0.000843353790969587,8.702674918098307e-05,-0.0006866351464057859,-0.0020181360432156847,-0.0008055023447022537,4.450427070510132e-05,-0.0011394522523270223
2018-04-05,0.0015492215626512888,0.002447857456957377,0.0026529430339780496,0.0017041006354966098,-0.01186410694978664,0.0006651898711145817,0.0013746292539489526,0.0018852923258824668,0.003367985489270589,0.0034613090578971147,0.002210834735494545,0.001822428753478483,0.0007954425213306917,0.002130233706433498,0.0027260187698583543
2018-04-06,0.001897961325529029,0.004496866287498528,-0.004722823673339765,0.001245557907559473,-0.012001083000184423,0.0037121335878330833,0.007492059216227309,0.00031824833186440947,0.004537329169242414,-0.003313760185887207,0.00011468613146856244,-0.0020153810021043897,0.0007639613400007505,-0.0016768595561306506,0.000708959889848837
2018-04-09,0.0014826581248263285,0.0022395778842341503,0.0014698853878032752,0.0016416563049105872,-0.012259589784557007,0.0011992052552511358,0.001279388160605731,0.002007428002205572,0.002583802043101959,0.0024091837064926626,-9.072151779803966e-06,0.0008714469717626667,-0.00027654932399845,0.0006103894933397851,0.0013754270494100334
2018-04-10,0.0009127378814024499,0.001138691473716443,0.0018911792723910192,0.0014799053576042347,-0.007388145286192021,0.001059904891556908,0.0006941089364590818,0.0008604718002816298,0.0017112004777762426,0.0021347799762276585,0.0012001960061939895,0.0012263474841710104,0.0016353252881354534,0.0012570797856826942,0.0015814809042358122
2018-04-11,0.0009214425875430282,-0.001215309646322959,0.0005026982947292649,0.00011791155484134854,0.004882989964475889,0.0007835957361386986,-0.00282235742517972,0.0005703891323563155,0.00013369446630678703,0.00019894349486345757,0.0007125319361146402,-0.0008617050992602374,-0.0005868975545420197,0.0007924288184604733,0.0002921441652771168
2018-04-12,0.0005039738091735566,0.00042153349359273155,0.002324513594551006,0.0009872859357874801,-0.00798814098226856,0.00020410266974371972,-0.0015807881555601096,0.0015269237814006817,0.002079666480380115,0.001943099967879684,0.00234966402050152,0.0017087891248983732,-7.26627303648476e-05,0.001975618688385469,0.001740708351638998
2018-04-13,0.0008370992475837452,0.00113870081170809,0.0004862078964833289,0.0008916668072724271,-0.004185101435803828,0.0016147574189230296,0.000923226422671852,0.0019003933569634154,0.0010620881348462378,0.0004121878799060852,0.0006492855833997613,0.00032107490436702926,0.001820567090796445,0.0003481801018929387,0.000711066694840291
2018-04-16,-0.0004652780948459521,-0.0018845524480868882,-0.001077264433511367,-0.0010846389131066072,0.005867383869885904,0.0004929547977258602,-0.0015846086259536283,-0.0005165417239760126,-0.0011224580711310347,-0.0015082200658520155,-0.0013489013047992377,-0.0011256095498286408,-0.0007420820703230628,-0.0013965048617602105,-0.0013230077295878831
2018-04-17,0.00024650471015152015,0.002020930269406202,9.595338563138626e-05,0.00033611489854052555,-0.010980193145718745,0.0003335160100225712,5.31279315060845e-06,0.0040012008702515495,0.0010214523335266743,-2.8587472354552173e-06,-8.999964496543293e-05,-0.0007692266244491625,0.00043385984276006874,0.0012066479044766734,-0.0005174691056203278
2018-04-18,0.0014242322453995706,0.0006342037606905356,0.0007606372023546839,0.0015374487852595328,-0.0013405302291425135,0.0012411920534160016,-0.0007452775752472593,0.0007052619591326822,0.0012106258339885446,0.0016144654309633304,0.0002498806398877939,0.002211180342353926,0.0011133689949860042,0.00048718979760183914,0.0009675401079636434
2018-04-19,7.916418331720453e-05,0.001223684462788621,0.0008607809734744155,0.00012510567749801285,-0.003889682625764059,-0.0006568495902967328,0.00019957705567073564,0.000431442242092445,-0.0004755081755311143,1.2674516618114764e-05,-0.00029625554589429856,-0.00015577455489842933,-0.001108093135963375,0.0005831143929272157,0.00012544937433512786
2018-04-20,-0.0010969192104834057,-0.0009161794700711204,-0.00047798626536690414,-0.000983132333621234,0.000599510155881538,-0.0012078677982684108,-0.0006553026013234017,-0.0007080633786022062,-0.001848817451716529,-0.001565082218119417,-0.0017452704184539442,-0.0027929088967808334,-0.002658057022037531,-0.0008398098286903033,-0.0017460928602539639
2018-04-23,-0.000958554593798697,-0.0027010588307164914,-0.0018389364693030378,-0.0015684953336087908,0.003235278805617222,-0.000916770624017149,-0.0023365939261787514,-0.0026496104376927776,-0.0031199998642549302,-0.0019508069090140537,-0.0026006846918636972,-0.003066373281060978,-0.002469075124760586,-0.0029543462056724687,-0.002666190468991839
2018-04-24,-0.0002507554453028344,-0.0013744100719470654,0.0003675427554009662,-0.0003335032855501207,-0.004284149501298129,-0.00017434339877671852,-0.0006855765967232562,-8.502975144292307e-05,-0.0004471691250264944,9.805643386099976e-05,-7.167940145555581e-05,-0.001057179105140739,-0.000635345639750084,-7.139362931596418e-05,-0.00045359913969231035
2018-04-25,9.518656174642762e-05,0.0007500076056566626,-0.0008140636799396872,3.4428577953815357e-05,-0.0007913587653805708,6.363735687633567e-05,0.0001660601784907882,0.0003593700950854859,0.0006099375623020907,-0.000524887862628739,9.041924848179016e-05,-0.0008740022580477879,0.000573561895937095,-0.00027664052101684797,-0.00013288095083580182
2018-04-26,0.0019779228327988447,0.0012492830092470442,0.003559771633418166,0.0023743525751773707,-0.01811303043355188,0.0012015064709475043,0.0009464518832364114,0.0015532065351001499,0.003239932368529258,0.0043666211629210284,0.003705644644172559,0.0018837833258848963,0.002084457875559527,0.0030343642970103845,0.003298381290781311
2018-04-27,0.0003491499521437817,0.0007265281246038675,0.0005363445899259077,0.0003282412097951569,0.002567327248026825,-0.0004862308292437545,-0.00203824745668117,4.0072740808507655e-05,0.0003533536552251195,0.00042104805884794235,0.0005923248581191122,0.0004779769837635367,-0.00028930317426677774,0.0007752313854719293,0.00046374867110030753
2018-04-30,0.0003715238159880679,0.0006748531390425485,0.0012507028150964888,0.0011347788167457378,0.004365055046531659,-0.0011069542152952409,-0.0016955481419628534,-0.0019059273390027534,-0.00038527026859595494,0.00098174623033345,0.001395944607142155,0.0025457625807908976,0.0007238537736496749,0.0016019355695600119,0.0011456864769320305
2018-05-01,0.001153370088943904,0.0004653599220131124,-0.00047723353384330943,0.0008148007301068598,-0.00453890854718252,0.0012992759327923801,0.001071332819591247,0.0016113939761633832,0.0012409776404740407,0.0009497102719412617,-1.833541820295244e-05,-0.00031104822496595685,0.0022636594748862465,-9.519791046391644e-06,0.00013790605176435377
2018-05-02,0.000605860417195037,0.0007896451242182137,0.0013855377523894266,0.0008443098572434967,-0.01134817279990314,0.0007780584822803396,-0.00012749330928530915,0.0011169465546772175,0.0007292993133360652,0.0013715007746358393,0.0005142074226368552,-0.0008472411306589606,0.0007422143098950074,0.0004293730502303542,0.0006106817927885204
2018-05-03,0.00033667506772777834,-0.0010948129984750582,0.001419555355447521,0.00033311921610585803,-0.004358459535970873,0.00017148644091261048,-0.0018756746938521829,0.0005001960216776152,-7.047592049182476e-05,0.0005629025944800941,0.0010581616348692617,0.000632207454734518,-5.8269208709442145e-05,0.0014976740422338322,0.0006046777550622263
2018-05-04,0.000669236648222981,0.0009709751176839889,0.0015387883550208004,0.000998320293474349,-0.013872760391983102,0.0008422101316838276,0.0017840890525961872,0.0018099324554776632,0.0015127477524737483,0.0012786412273417527,0.0007123470668019446,-0.0001189270119954672,-0.00017174735144185758,0.0010536416347077802,0.00101504983350696
2018-05-07,0.0003418259296347271,-0.0009318356392621205,0.0013699012122880539,0.0005752836867611862,-0.004172085804303219,8.189572329265686e-05,-0.0023549083587237184,0.0007101299886008679,-0.00013122438819744052,0.0015618775952968317,-0.00028132605760880383,0.0001775102015894894,0.0003288346597768866,0.0003853307760550852,-6.002547408031425e-05
2018-05-08,0.0013959916435526342,0.00040149227243961686,0.0014100977187223274,0.001210745297051039,0.005932652265959957,0.0017695957133596343,-0.00016669350063862868,0.0002592096443570917,0.0006481807152881576,0.001377956497561776,0.0007607554295315137,0.00211387454038815,0.0022470592935899436,0.00046568722935696783,0.0016276383805103958
2018-05-09,0.00021381016577470865,-0.000786886478551356,0.0015322092652773614,0.0002037935992190037,-0.005526047655201323,0.0008480263549632084,0.0004515573337771686,0.0006534752406126671,-0.0005382117817810288,0.0006942337924898316,-0.00014871596185773973,-0.00045940822652084366,9.174755731524896e-06,0.00023863358747015456,0.0001671673215544881
2018-05-10,-2.646620080000221e-05,1.571378464247699e-05,-0.00022317117651005428,-0.0004598917272321932,-0.0014710068181985091,0.0018142136659098497,0.0006060652362726528,0.0018843892317964043,0.00033179062385431743,-0.0010720469067646403,-0.0002570069738328584,-0.002193840416315152,0.0007840221895287022,-0.000945211693893106,-0.00030137757427114894
2018-05-11,0.0008779545282488805,0.0003009828459239432,0.00038923625431203107,0.0001429828860067492,-0.0012265544480998974,0.0015571996669024146,-0.0008129281640738227,0.002528535976970193,0.00037573540286494863,-3.684670749779565e-05,-2.2301640027333736e-05,-0.0011187126589879287,0.0005108298241206658,0.0005201063503425987,2.281640519055319e-06
2018-05-14,0.0006880167435143868,-0.0004931948918581021,-0.000400330978225621,0.0002817451945346345,0.0006893024155765931,0.0006851579785898169,-0.0011236620295780623,0.0004983709302267779,0.00020066372141825772,-6.735771547379126e-05,0.00010838183581416718,-0.00032759082201959123,0.00046049528695479966,0.0001581293769702453,-0.000132254780663717
2018-05-15,-0.0006100015653359584,-0.001230840981696856,-0.001137828519976023,-0.0004280044673766767,0.0024076088138507683,-0.000895980125110355,-0.001978040483202381,-5.1697966254792775e-06,-0.0005376257673356198,-0.0008538303889028778,-2.541940342367632e-05,-9.016142652583221e-05,0.0004921180765334873,5.3880268260418286e-05,-0.0011690547303001818
2018-05-16,6.0444830708024164e-06,0.0007701907116880741,0.00045829124453060073,0.00016321965485169775,-0.002680157029172017,-3.1118412076926526e-05,-0.0001432107882363801,0.0005718932946290723,0.001024136040291018,0.0003815762055352318,0.0004690376106585342,-0.000563118317793805,-0.00022667503663442848,0.0005741388410468636,0.00031171911776831947
2018-05-17,0.0008212636212639226,0.0019442074018202137,0.002452650284706451,0.0008714520017036705,-0.008906525647314244,0.0006505175452859081,0.0014603215683505891,0.0010328486213473972,0.0018463184986540948,0.0023968522566122745,0.000874439873846974,0.0019127664771474014,0.0003146379515026766,0.0007866806651184586,0.0020115999684635066
2018-05-18,0.0008936344395291981,0.002598281871773455,0.0011930136290559243,0.0010922789773381172,-0.00630054717663286,0.0015219591226069051,0.0025201323988795253,0.0023116372820183593,0.0025261658243718906,0.0010564173807811209,0.001228361434917607,0.001487712898567997,0.001308403289620456,0.0012745660564815148,0.001701064689972796
2018-05-21,0.00024864380767704764,0.0012709563826953881,0.00030583082294942653,0.00017845692995704953,-0.0071343856262578486,0.0008230939353112737,0.0013214697523674932,0.001938308937133759,0.0010468785370005348,-0.00010260584245402653,0.00016934081723607265,-0.0007156810022507664,-8.928574213022167e-05,0.000307234390371817,0.00021052266587926412
2018-05-22,-0.0012065540811019761,-0.001438796696763871,-0.001245549235826851,-0.001163139207425721,0.002659061415646349,-0.0010027209422524266,-0.0015171909939311144,0.0002543451104193867,-0.001809936103677296,-0.0014589268641458666,-0.0019503284914062851,-0.0014003560162729888,0.00014174469382076158,-0.001082805321144501,-0.002202144456426193
