date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2018-01-05,0.00040142702983077613,0.0010882585927520544,-0.0004610317245500135,0.0004987823497288543,-0.0030750313826021134,2.2733555699085686e-05,0.0009820213130009839,0.0009928933210645407,-0.0006520422475715991,-0.0007871298163717073,0.00014266972406045154,0.00019996574793241067,-0.00046046746983041735,-0.0005418693536564715,0.000667868405612264
2018-01-06,0.00018175345873329781,0.0005224489859402875,-0.0008543120853635105,4.180471869112198e-05,0.0049429115251084284,0.00037051282996940156,-0.00017934138705886612,0.0006762652804961818,1.7500597478583927e-06,-0.0007666860613318502,0.0001360088420977659,-0.0005619439722606559,0.00046451889422258647,0.0002647479353533411,-0.0001311803061753358
2018-01-09,0.0005428918595051013,0.0002831624187275558,2.8731985439468145e-05,-0.00028023951707196483,0.004216017195735786,-2.6088265653125645e-05,-0.0011660616522165307,0.0011951856054356362,0.0006069816617088113,0.0002717537936127543,-0.00046229441643783363,0.0005000879795161176,-0.0009019962607141362,-9.815179638978656e-05,-0.00040423965985158573
2018-01-10,-0.00045603540369884457,-0.0004185744882049163,-0.0009702068131535836,-0.0003183060143066975,0.0035222974102029412,-0.0006441962878023058,-0.0015200569105200622,-0.0009059043820799978,-0.00041550608536675604,-0.000748723623359628,-0.00012563138341203285,-0.00020783959179034462,0.0009602953400226792,-0.00028532660576777755,-0.0006675344828761805
2018-01-11,0.0011491774290787807,0.0008869021920289943,0.0015701046094156762,0.0010567639765147398,-0.003934965820201842,0.0010556057588163826,-6.523193320446443e-05,0.0011147326434860802,0.0006210799012266788,0.0017650940289067794,0.0005463023557635945,0.0009932319517272387,0.0006665044955340305,0.0007275516574553974,0.0009396516150887133
2018-01-12,-0.00041847430189975336,0.0005133787274162557,-0.0007007822402180892,-0.0004063369196763288,0.006114197718758909,-0.00034451329982957416,-0.0005219456774717257,-0.00011846248917074874,-6.434755828578259e-05,-0.00021744033163947367,-0.0012087717351356047,-0.00157234975396977,-0.00044406102135102234,-0.000422116980569766,-0.0003175014226000931
2018-01-13,1.143155180883094e-05,0.0003589795293966398,-0.00022351659119635025,-0.00033222646621736715,0.008454662042767468,0.00010627322057129829,0.00015973962152178044,0.0004651111356565486,-0.0001738042363326253,-0.00037717354520867385,-0.0002928415760274599,0.0002618266309787828,0.00011521558699044929,0.0003262906593630426,-0.0002638711003980279
2018-01-17,-0.00015118327839507456,0.0004929462434354349,-0.0012666299525249957,-4.3350440093235715e-05,0.0030400971343417555,-0.0006372687438183802,-0.00021486631281752096,-0.00018365720948849146,0.00037151538649308184,-0.0010558766154214587,-0.0006219428474965454,0.0022434536262015436,1.7906932324805213e-05,-0.001340400450103482,4.052749484914966e-05
2018-01-18,-0.0015327511067427645,-0.0009146107721048273,-0.0022947589196772944,-0.0013343748391987803,0.008344956706662934,-0.00149335834082889,-0.003792768147406755,-0.002201657168261526,-0.0016787790313136464,-0.0024196868632207786,0.00038145842153331454,0.0011467519204860503,0.0014538266078308489,-0.0006568153440628814,-0.002015101915142165
2018-01-19,0.0008153220905739809,0.0009320072438864922,0.002227753308033358,0.001348341519116079,0.0005143408483669526,0.000653110245491443,0.00039667359804841564,-0.0006018732573478745,0.0009927752031276826,0.0021189971357379296,0.0012664934435337486,0.00016604571902185047,0.0017621280832881322,0.0006929347129869472,0.0015697882554826465
2018-01-20,0.0004967615339922217,-2.1514171655477614e-05,0.0013051228949669854,0.000714654412754225,0.0051347372799817005,0.0014259202937266708,-0.0014095874794699341,-0.00024123646891220117,0.0009965789712294785,0.0010734466731611909,0.0011187625577687716,0.0009059154346698847,0.0018274223589622607,0.00048021726172951367,0.00022197447903426527
2018-01-23,0.0010956740876401578,0.0012466033786847695,0.0010725999382450821,0.0004992216837854196,-0.001804250271481074,-0.0002495792586355504,0.00175682628999517,0.0013640948676673385,-1.6608651374605263e-05,0.0010184236524254482,0.0001650879554579312,0.0006724021625480234,-0.000891510597552294,0.0009308659006060376,0.0010388090787319035
2018-01-24,0.0022185341627314007,0.002194388730026368,0.0032690133415382103,0.0023525033967738765,0.0023386120208247017,0.002374473269251642,0.003635536350309544,0.0016646180511021209,0.00253875730410959,0.002919722181272955,0.001996868555266576,0.0028013244072675565,0.002157024329595381,0.0018049065105268313,0.003309663238638501
2018-01-25,-5.942046609340087e-05,0.0008449429619095577,0.0005681421952980569,0.000315610486811626,0.008871077072047259,0.0004098260139648189,-0.0014881972268348228,0.0003094659384470825,-0.0006014099408892555,-0.00046667523789457513,0.0018444444604888415,0.001623971976877969,0.002712385941185187,0.00029939419846587186,2.290929309610491e-05
2018-01-26,0.00018054119788943028,-2.544506570530425e-06,-0.0004551498670519493,1.3688692322659547e-05,0.0019978331433860366,-0.00018934591054892226,-1.249393965454547e-05,-0.0010267715634356008,4.8680743832614855e-05,0.0002116722906891255,0.0005742666745821268,0.0009099800269378821,0.001771139734990362,0.0013110975150470707,0.00022682894647568888
2018-01-27,0.000187625352368865,0.0007398160725321194,-4.4331685709231915e-05,3.060245297257795e-05,0.0023177860592350076,-0.0006946215400843871,0.00017551486512805368,-0.00011628514773257958,0.00016463330561853728,0.00018924813194461367,-0.0005190828232754219,-0.0005963721010657793,-0.00013361400879004768,-0.0003923419514366636,6.470283207076536e-05
2018-01-30,-0.0007990819376773213,-0.0017630277880920646,-0.0013127561223801308,-0.0011352334083700947,-0.008410441927768499,-0.002432579887719035,-0.0035688897001431258,-0.0017313932024444372,-0.000900397218172427,-0.0006345254917164469,-0.0008820665396603436,-0.0002971153640137778,-0.0021411416597385286,-0.00029930484956908665,-0.001810810693899369
2018-01-31,0.0002735993745845302,0.001272419305812755,0.00040538973996659226,0.00036528059332872507,0.007965015684216191,-5.632012453928757e-05,0.0006654105784668264,0.0003683241261009828,-0.00031448088330904506,0.00026346064493924283,3.659463337681743e-05,0.00017604977905927841,0.0012386573771348578,9.965846887535202e-05,0.00032800052846806136
2018-02-01,0.0006173729504994512,0.0006846257547590337,0.0014081778261336858,-0.0001190260085274469,0.00015105584793821252,-1.4640843028165887e-05,0.0008953568395428203,0.0015870807670418556,-0.0003354128353494484,0.00182569966169631,-0.00011338652484165535,0.0007885343065901317,-0.00012998025272659483,0.0020522210033070754,0.0012067752066543692
2018-02-02,-0.0011968386676213096,-0.0011068013193898277,-0.0012955129818996848,-2.7456407808042133e-05,-0.00996870941944766,-0.0012109549774053203,-0.001530054036288994,-0.004003110478493284,-0.001776980430206196,-0.00098927590735589,-0.0010098362251830938,0.0002916341477842389,0.0003169793626104009,-0.00234463770649537,-0.00093581837699156
2018-02-03,0.0015637017749353804,9.901794158790714e-05,0.002613904803557375,-1.627776842542168e-05,0.004154051054479089,0.0017012590368335606,-0.00044668686473066133,0.0043770918854420205,0.000978751892476603,0.0021463563699720316,0.001006032768548,-0.0028842866195585375,-0.00020624410629841003,0.003220872014239851,0.00024753429795953816
2018-02-06,-0.00017384739847488206,0.0004835250804454837,1.904505576684154e-05,-4.869233115451059e-05,0.008927841320615615,0.0006633483095210034,0.0005913787647026346,-0.0010055531905258834,0.000409526589926581,0.0002313143723225451,-0.00011903096927635497,0.0012017775559295106,0.0007495780056657169,0.00034867228850688235,0.0006509038641408955
2018-02-07,0.000533446061740045,0.0009509175759898375,0.0031535763328128202,0.0008116291014547603,-0.013935647187262066,-0.0014649084468443374,0.0016752541003903815,0.0011117726990299097,-0.0011561132872803092,0.00267484308328153,5.7121867183706446e-05,1.0187482050400162e-05,-0.0017316738084582272,0.0010169200429084413,0.00216418880742792
2018-02-08,0.0026343424840663365,0.0018433636725230609,0.0072704697530020825,0.0028372585452533087,-0.04379183462983799,0.0018247009464863395,0.002206721603939373,0.0022981842912793457,-0.00011167084093680682,0.007040247854365971,0.0018948143815489648,2.048229828309237e-05,-0.0030090361758975176,0.0010525293303927316,0.0057893689772927194
2018-02-09,-0.0013684655452053365,-0.0005655192031921603,-0.004724988662935261,-0.0012251054679230128,0.025111145988099295,-0.0009776306302590647,-0.0006611607035567439,-0.0032986177957735263,-0.0002444786755426769,-0.00498699946028328,-0.0006974106970700243,0.0017544507943214646,0.002679807523109946,-0.0027980716203882695,-0.0027803483145385885
2018-02-10,-0.0005847515755060187,-0.00043186684465776315,-0.0007926833734202839,-0.000491519189314231,0.010323073734845667,-0.00045733171202968966,0.0007926591172914273,-0.0013693665526527126,0.00016849733994571127,-0.000565228562788413,-0.0010502940744184402,-0.0005027949339735239,0.0006195613749226966,-7.19879868976796e-05,-0.0003927575856936618
2018-02-13,0.00301019213734472,0.001982555657471446,0.006504053773936632,0.003213531321391288,-0.025891685486485,0.002422908875499972,0.0017798827300087032,0.002697322354415793,0.0026935353076163455,0.006565405361039497,0.0013569857224336903,0.0014232400472444218,-0.0021429761243067277,0.0012487035458554295,0.004734760712829986
2018-02-14,-0.000846803137635794,-0.0021210094664292065,-0.0022786447455798377,-0.0019721755906312866,0.00480281361338547,-0.0017869228698362222,-0.003093800280031132,-0.0002765382253564035,-0.0014067403635285717,-0.002630128825897506,-0.00027254770325492087,-0.003201895319845517,-0.00130674473056198,0.0004318396545745065,-0.0032805392596795733
2018-02-15,0.00045576805391413027,-0.00044470299993250675,-0.00020556092925233307,0.00028930301876760686,-0.007628903986170637,-0.00017263066893872194,-0.0011782245975879553,-0.0007192246820768873,0.0006507545538787684,0.0008045210522337841,-0.00024679372888720676,0.0009106939407727935,-0.00019209676255752106,4.502923180549432e-05,0.0002139597226579737
2018-02-16,-0.00017143637954891648,0.00019977048964137009,5.994944098216209e-05,0.00025949475653637313,0.0021060390548559727,0.0004254977741222818,0.00047382718779200933,-0.0017345382135890049,-0.0005686963936459716,0.00032526753798080234,-5.856353002081837e-05,0.00033666851053433815,0.0015445594819549725,0.0002570195776768149,0.00022508508872834027
2018-02-17,-0.0007636352889000177,-0.000996992288164976,-0.004403936908231233,-0.0017184093687399509,0.02010813433838835,-0.00019239722583517296,-0.0014246119722527955,3.4029351123577895e-05,-0.0002430327914888907,-0.004113200042959884,-0.00011827296672109309,-0.0001179335500479177,0.0010831476184287219,0.0007825450352056147,-0.0025544877553047496
2018-02-21,0.0014847479116146807,0.0007566560429527269,0.00271623586128173,0.0015544321222000998,-0.010259279623179693,0.0009125940758090933,-0.00011806644490371863,0.0006435612003559871,0.00022081760425871064,0.0035016983062783544,0.0006479329937007245,0.0032332217875085238,0.0016312531944705228,0.0015996885657875764,0.0015793682685750932
2018-02-22,0.0006642020859656982,0.0005644343759805601,0.0012869212637139763,0.0002826082590628938,-0.0027343356696168447,-8.73984329066473e-05,-0.0002899872989366486,0.0018786736335442786,0.0002953598959786831,0.0006745900212295586,0.00031901779391803065,-0.000912902774216014,-0.0017787705460952372,0.0004889031415405329,0.0002617855216120703
2018-02-23,-0.0003697479999193773,-0.0007968563475667569,-0.0013092509172854384,-0.0006770626011549936,-0.002453711540613764,-0.00029607331919052335,-0.00032354587737529536,-0.0010883326611498337,-0.00144367699332472,-0.0011805675042700816,0.0002836017644809173,-0.0005220435664674106,-1.2826186448852533e-05,0.0006353665352593931,-0.0004207319428770625
2018-02-24,-0.00026984351485573733,6.426856489833312e-05,-0.0011203979105494613,-0.0006930477834124793,0.0001946661266572122,-0.0007086209726530647,0.000558532968388552,0.00032668003398525215,-0.0006607445375902877,-0.0006864732076844536,-0.001462103203803723,-0.0010041198242951193,-0.0017509542651844387,-4.1563094346777334e-05,-0.00031665154939896614
2018-02-27,-0.00028903758239445283,-0.0008631936686390119,-0.0006080828208572983,0.00038810232392630026,-0.0031234623766207273,7.102478298173037e-05,-0.0020327851385978624,-0.0011557187176735567,0.0002023474551789647,-0.0004749861203992527,-0.00024537324458229074,-0.0008704847943826244,0.0010870657621247556,-0.0014849574691397835,-0.0006242564862986339
2018-02-28,6.795606606919444e-05,-0.0008771700352617724,-0.0010860535298527864,-0.0007567699447136676,-0.0010366693375989421,-0.0009109139972816583,-0.004128077176673585,-0.00021694746418372504,-2.659327983071141e-05,-0.00032975353643240486,0.0006240771791707955,0.00032585916305990375,0.00013901309691806326,0.0012984371860064387,-0.0017659219311866043
2018-03-01,-0.0004673524066584239,-0.0001956530159417312,-0.000565873798109686,-0.00016288306427603605,0.013222079320280437,0.000622519850863124,-0.0009932277392136555,-0.0005179440697301538,-0.00013210048069680063,-0.0010673649590953419,0.0003374315706589611,-0.0003087222344539375,0.0020239609074187647,-0.00026872576220025423,-0.0007523702415699853
2018-03-02,0.0005538160788299887,-0.00011101905263479752,0.0009961664676431939,0.0006518714380205709,-0.005747059911049727,0.0013877038353955775,-0.0010308296395864854,-0.00010034313172695013,0.0008238574279839681,0.001580131048166746,1.46605571489507e-05,-0.0017609056896897642,-0.00034954188991131514,0.00023985640012336013,0.0007276305420849162
2018-03-03,-0.00017265862807416048,-4.501601381901961e-05,0.0014686307810898214,-0.0005237471553135063,-0.0027960623219982646,-0.0008794675906497335,0.00046496226035432894,0.0002676626187888726,-0.001995176160875514,0.0006166466620400241,0.00028741007457195553,-0.0006295986226909427,-0.0008002000732543471,0.0009354705741614717,0.0003737714257009752
2018-03-06,0.004659725448808039,0.00409629976999119,0.008252798459408227,0.0047351970612411086,-0.018825990664869414,0.0035546623859440633,0.00515024151023028,0.004595550029967033,0.004945983604255285,0.008256388568321619,0.0028195926397480368,0.003708550058220173,7.982580920044603e-06,0.002956420991017381,0.007049964540777616
2018-03-07,0.0020183020477028083,0.0017660303726655868,0.002575320900921077,0.0027519429946973985,-0.004518780023942079,0.003141524515791904,0.003149262604764689,0.0008046466822668226,0.0017340205850471166,0.0021412985777668927,0.002453555805679537,0.0038435834839214483,0.002099248669612323,0.0014357114032210166,0.0033223376340899076
2018-03-08,-0.0009582314199349115,-0.0014894487853334565,-0.0031728851668547473,-0.0014109173703603626,0.006771593100144965,-0.0013756487425146768,-0.003956593823012134,-0.0017944655866250275,-0.0004944246549843292,-0.0022130148729854987,-0.0008121868778774038,-5.925269393712168e-05,0.0009907038506388414,-0.0005015788298770444,-0.0029574677926728406
2018-03-09,0.002189263930984993,0.002116656690730245,0.002995924749996539,0.002060933944370166,-0.004783296175446283,0.0019920797752553906,0.005524676330119449,0.0025906958083529393,0.0014450045711171219,0.002788548150379909,0.0010147017169250506,0.0005814334707086316,0.0004058416977469705,0.002109369483701144,0.0037580902202756284
2018-03-10,-0.0007957096131898239,-0.0010671254129770017,-0.0023211362921216625,-0.0005763036913403668,0.009608623054806118,0.0004783661264253499,-0.00022633244426526364,-0.0006073669043814473,-0.0004971356664180956,-0.0026207241318956342,-0.0005527893447888593,-0.0023760412254836684,0.000837069155094328,-0.0004515468226654882,-0.001568768834248657
2018-03-13,0.000665313321995989,0.0008367997321249353,0.0006814079494714262,0.0006457785577577517,0.00481500540012792,0.0006760836314202646,0.00013529467329998843,0.00023412824938907786,0.0005903321082520058,0.0008706162676586347,0.00027221702864286645,0.00027828616433712245,0.0012930412928334578,0.0005505501984466489,0.00032276820685471567
2018-03-14,-0.0003689143402011089,-0.0005223447870454901,-0.001996776146563865,-0.0009427880349449654,0.007334684484485297,-0.0003793434071510875,-0.0014649176616218212,0.00042906867977196426,-0.000674068605318241,-0.0015135298828769547,-0.0007851938923595178,-0.00043360752998397703,0.0004704060670837517,0.0003234412148536012,-0.0015768357524886007
2018-03-15,0.001743975967623351,0.0012026907952579755,0.002429356126128022,0.0011081084133814094,-0.001002688358095907,0.0007287867622789918,0.0012227536644739195,0.0016653279345173629,0.0012578091457101748,0.001907724359643453,0.0025067952818302367,0.002394838971424865,0.0007197300424347558,0.002511050736405999,0.0019348285279448415
2018-03-16,0.000895441853454151,0.0010518435067100689,0.0022322638787859827,0.0015326140807951428,-0.00925768369872493,0.0003674819992738536,0.0013557635072023793,0.000479907854489684,0.0006431766014642633,0.0020607487320329076,-0.00027606821918638023,-0.0002275454628538111,-0.0005595050123719411,-0.0006057386651074162,0.001576656733578628
2018-03-17,-0.00023655021401636765,-0.00035410602875041495,0.0008914991759238159,-0.00040303869785076143,-0.006533404724866365,-0.001168878756379483,-0.002119776335023149,0.00010423850194404999,-0.0013091683497470565,0.00036845037490302197,0.000910700662004706,0.0002600928685381714,-0.0009605413627385479,0.00099164386239892,-0.00016289453716335147
2018-03-20,-0.0022288689769318394,-0.0022631665546693743,-0.002394440947935052,-0.0018867522458412423,0.0067493485161059085,-0.0010554970584865716,-0.00403821458318562,-0.00321144276948967,-0.002262824686289769,-0.0019686141898462976,-0.0004889057748665159,-0.0014835176881244463,0.0013852106940325773,0.0003074069467783432,-0.0022825429442994926
2018-03-21,0.0012587301215597805,0.0010893505701183033,0.0027709549276473543,0.0014118011147469262,-0.002534076322138999,0.0007931297664267463,0.0011485477444447788,0.002082305193172403,0.0018310501231853763,0.0020181028010017596,-0.0003157539595969266,-6.497350499461851e-05,-0.0010717260069815647,-0.0008720379102664747,0.00121870118877232
2018-03-22,0.0007511424830673696,0.0007146244025767239,0.00148468438509447,0.0008799062627544591,-0.007798236549214248,0.0006789818473235656,0.0007709131403377236,0.00022876167860374802,0.0006280702203185203,0.0019611426749929803,-0.00047970948558013945,0.00030354810010173924,-0.00048201572133923457,-0.00011760526032407359,0.0013766944841711805
2018-03-23,-0.0010664773719436338,-0.0005216748500535392,-0.0011945793193982371,-0.0008988975062205878,0.0027512789523091315,-0.0011716214906161585,-0.002247668316136691,-0.0006732805032667709,-0.0012458695341211888,-0.00176867045772411,-0.0004163172289350794,-0.001234499265233087,-0.0005589833970786559,-0.0012523991442446552,-0.001408141913841206
2018-03-24,0.002279371780724277,0.0018043685577644136,0.0032668717594061874,0.0020047506210027727,-0.013999746182772587,0.001350442092579413,0.0013108165580129453,0.0032101380121038435,0.0023625318729579474,0.003526112888225746,0.0003605423380587709,0.0009886167489191534,-0.0015608942594746216,0.0003431001316258107,0.0028978559716649637
2018-03-27,0.001996015202883478,0.0018528624971696642,0.004858145486315032,0.002592629596768687,-0.014980402089908758,0.0015384522761782231,0.000354111940343165,0.0008445533451192585,0.001398620752657619,0.0050067824693262476,0.0021983672237812714,0.0028730687924666378,0.0016050023033137815,0.0017283012640590006,0.0035930344665699005
2018-03-28,-0.0004807080271667018,-0.0002155930732745994,1.3827758600261133e-05,0.00022878749359244487,-0.004465035839778173,0.0004018149965159723,-0.0016842663508032537,-0.000713946660644811,-0.0006439228555165984,0.00033281981789423887,-0.0009460768919634842,-0.001276516238647945,0.0003488766233280892,-0.001260633359646846,-0.00011470622344881022
2018-03-29,-0.0007413277934007913,-0.0010187939032071324,-0.002194113192179338,-0.0008267500714866254,0.0026401229389391057,-0.0007849206247534649,-0.003317083098382171,-0.002126186404837534,-0.001156918039016753,-0.0015925872558664518,0.0005242260121875645,0.0012830433131187197,0.0017289821873281912,5.854972415839227e-05,-0.0016567376186770167
2018-03-30,0.0028121240745205885,0.002170811074911607,0.006383344666170355,0.002653565982965744,-0.00738544963627299,0.0009323150871523511,0.0024252781711540947,0.0038518625005069546,0.004318620504460046,0.0059654732977039646,-0.00030456622241134237,-0.0007384734127420364,-0.0022569199128923065,0.00035128681421996556,0.0032150606660030306
2018-04-03,0.0012219508086693345,0.0009561880873068094,0.002920561093325793,0.0020942940837329568,0.0072924327951878086,0.0025374305811560727,0.0027527587088466165,-0.00043505985919792495,0.0017466632801042864,0.0023625053662565884,0.001636519637154011,0.00031104008734995193,0.003592212671637797,0.0013637810342269018,0.002070696889246001
2018-04-04,0.0011025388937086244,0.0006389423676341086,0.0007030498507992186,0.00019585276006407005,-0.0004246014074229565,0.0004666641759047833,-0.0002494597049027734,0.0021619774663800546,0.0006511216789656358,0.0006477005208665392,5.5480958616737934e-05,0.00026543336087897214,-0.0010097795078736222,0.000374671146002181,0.00012016446867430634
2018-04-05,-0.00039659832576551863,-0.0006788624938053043,0.00038512283691311184,-0.00018244332507032988,-0.005904678721799813,-5.5904233876801855e-05,-0.0017165377243209645,-0.0004098248628198209,-0.0005387580293742405,0.0004356543857491651,-0.0003868744990887213,-0.0023521396555583906,-0.00096186205360601,-0.00023086789114146807,-9.99776910832159e-05
2018-04-06,0.0027556028228768914,0.0025939937259157556,0.005146725146493097,0.0027956735297030816,-0.00829717630093847,0.0014414580200038391,0.002179113437144907,0.0027321630070614973,0.0032373617855012637,0.004696335257130474,0.0017726091676615503,0.002863169139908242,-0.00040023204490260094,0.0010798119246149419,0.0037796201485330943
2018-04-07,-0.0020104243553676683,-0.0011908298459148627,-0.005533153553230508,-0.0020657785521529326,0.027306697326542215,-0.0013171114384757413,-0.001679566923084104,-0.003580095014385045,-0.0020487866089045,-0.005087673124400901,6.540373227220287e-05,0.0016183468593476153,0.004822471873553164,9.489334204894533e-05,-0.0032352501265639423
2018-04-10,0.0016845273746547258,0.001187099224417294,0.0027431833005622107,0.0015316553437934063,-0.013215902364817005,0.00013123812710907025,-0.0001547301693406689,0.0017242102403723994,0.0020354762538772565,0.003137763792167937,-4.9113765922611896e-05,0.0015036836599098186,-0.0014355650326809818,-0.0002843001889473166,0.0018473900508627075
2018-04-11,0.0002509243237498433,8.64726972474959e-05,0.00098506968992904,0.0008379976726452377,-0.0032647318777100885,0.0006295941224964165,-0.00043462799100348976,-0.0016858345994547853,0.0007354899643365905,0.0012713635446963496,0.0009812107002970093,0.0006450050298791541,0.0015271333327055324,0.0003105459713152147,0.0012279624867829646
2018-04-12,0.000537523970248252,-0.00013579911569484778,-0.000813435742335607,-0.00016178741182983186,0.003340655753736384,0.0006266240182358027,-0.0015741088658113792,0.0011198039790600738,0.0006638516102045218,-0.0006014788581742264,0.0006282500376058489,-0.0017959382430291191,-0.0001453236269473336,0.0008773005413941919,-0.0007315872032830907
2018-04-13,0.0021316704290802965,0.0014145005443313675,0.002959321665140634,0.0024012197688315817,-0.011151300591218175,0.002459417542605311,0.00030619972730776745,0.0020173803359009967,0.0025700401304352325,0.002621736929729214,0.002234447792456789,0.0022969161051467697,-0.00018880000376013718,0.0004415138692459676,0.002984541348552239
2018-04-14,0.000837431926706461,0.0010345111851068369,0.0008597517150443018,0.0009750367187467526,0.006389514387048801,0.0014486608903036364,0.000777279164244537,0.001527906128857173,0.0010212555660650605,0.000614611860796094,0.0005834445095094418,0.0006500074775609032,0.0017417488910794214,0.0005316797032007765,0.0008699603625905981
2018-04-17,-0.0006626115339093156,-0.0011243553299541743,-0.0028454623664284154,-0.0011559942828776187,0.0069505609029170525,0.0002523940982003573,-0.0013760877183111855,-0.0010956873221494897,-0.00013760730903995244,-0.002022661045518548,-0.0014271768534276637,-0.002316840995058018,-0.0005798178536410292,-0.0006454701764564357,-0.0018221157604429578
2018-04-18,0.001409960556560596,0.0012883655036514464,0.002436449558140669,0.0013741069720662933,-0.003221889754869446,0.0005160666297383756,0.00010110671461428268,0.002967632053680966,0.0010166851478302054,0.0023344544532742165,0.00047581943951344657,0.0006466339275146965,0.0002540112419159382,0.0011189048007639642,0.0014555733251857203
2018-04-19,0.00013646979517412374,-0.00029651492677548963,-0.0004875082747486299,0.00044976232090823524,-0.0062333840991424935,-0.00044590965046673855,-0.001978413524653111,-0.0017868965957478784,0.0003618442036664413,0.0003326488084695665,-6.0846804819267105e-05,0.001696410418194633,0.0006903274974486137,-0.0007263835048345997,-0.0003080595682379651
2018-04-20,0.0008745390884574608,0.0009904085196097937,0.0005932301171412424,0.0006528112471077735,-0.00852440753462467,-0.0002948545303234706,0.0010687413814425056,0.0018150886161464727,-0.000873111452554588,0.0004481370877084221,1.2780517653837736e-05,0.0011370379365217614,-0.0005039322518972977,0.00033071990543325007,0.0007237371320982218
2018-04-21,-0.0012449584805773206,-0.0006345634235540608,-0.002593862131437082,-0.0017381297238460046,-0.0020737642097523354,-0.0022016541385183985,-0.002090199162566575,0.0005562878132729653,-0.002012234856902435,-0.0023128762223495335,-0.0018728766735470054,-0.002521010031648906,-0.002516888418959479,-0.0009165462808545156,-0.0018080046057755651
2018-04-24,-0.001663315015978012,-0.0013693761378256316,-0.002082454659221364,-0.0026214468259101835,0.0026135583924857928,-0.0021985375388976457,-0.003879964135434223,-0.0003632652039093512,-0.0023628455171225875,-0.0019007639274598374,-0.0019660005708636128,-0.0027758906904162208,-0.003014717050834424,-0.00032592213851486486,-0.0030881349725047948
2018-04-25,-3.8934257753906845e-06,-0.0004193921399371707,4.2320195508638414e-05,-0.00034657349443341574,-0.0002845982738168541,0.00012964275392342333,-0.000649899663937271,0.0004978350362729337,0.0002355263658756821,-7.91036642504326e-05,-0.0002379001206448037,-0.0015859110173301696,-0.0015107250142289575,0.0003181389986057845,-0.00018767518774755876
2018-04-26,0.0007539972466327795,0.0012855728958174138,0.0014673332961574297,0.0006027284705145939,0.005337864285731772,5.136940736162796e-05,0.0005287709002208049,0.0017549340825575958,0.0008265717816171149,0.0005197921256150953,0.0006287880606561426,0.0004600944480052774,-0.00015086494907192276,-5.190884346467662e-05,0.0006807741098537022
2018-04-27,0.002536307126100345,0.0016532973637695442,0.006219053004233077,0.0029584087677757076,-0.011393598805750157,0.0025313638261612193,0.0019416068603030864,0.001256462261381026,0.0031150323885552338,0.005318068106364963,0.0034038110383221992,0.0017380097432254471,0.000361278858068304,0.0025892269552526023,0.004281618801185776
2018-04-28,0.0004887522560016095,0.0007535956804245325,0.0004043236043088507,0.00033518389628121116,-0.0012718910743349603,-0.000568229948527578,-0.0015166705808736414,0.00040567301393609826,-0.0001841642305238427,0.0002758074114252476,0.001097656121910788,0.0016358847638840816,0.0005146375818939116,0.0003134381034972711,0.000200451930335464
2018-05-01,-0.0014959792760992174,-0.0008586919940561765,-0.0021661353203136923,-0.00124321698737587,-0.0006795454173953351,-0.0029906395009160988,-0.0033709365134203125,-0.004002213673134671,-0.0028389031454667864,-0.0020626111412210494,0.0017362069965861792,0.0031890994831318418,0.002016850722669289,0.0007256828311179895,-0.0012618387521486898
2018-05-02,0.00064498152978743,0.0006513181917096996,0.0018358919299124982,0.000762874726666598,0.006064311382307691,0.00012318787724984446,0.000553717682821934,0.000753367793906896,0.0015168233591543743,0.0014336401956657695,-0.0003395020922774245,-0.0006319554158076319,0.00016034650494133404,-4.48985448476973e-05,0.00028100891193324036
2018-05-03,0.0008903092156374846,0.0005714455827829733,0.0028441355166761266,0.001055931063171636,-0.004923980751478942,0.001453319284437839,-0.00032766718802900124,0.0010763216060168256,0.0005543611924862639,0.0023679401575687183,0.0013285979979935159,-0.00036442859796362927,0.0007378007423191401,0.0011591479578436864,0.001569318845532761
2018-05-04,0.00045585034901133345,-0.0012268059245959053,-0.0006139442385588646,1.1391865618057501e-05,-0.003553037287578088,0.0011027971619302788,-0.0005621503884152729,-0.00034700204537780845,3.943214269322942e-06,-0.0007534234952614189,0.0017190707209462737,-0.00041624172222703336,0.0005165980966908672,0.0014865176901087552,5.200268461659893e-05
2018-05-05,0.0014339066156513268,0.0007617710901070725,0.0020805633476797375,0.001195855198381575,-0.007914767484071192,0.0011003373485754878,0.001482650250852115,0.002419815557078986,0.001573065105118984,0.0017245930559170659,0.0005920653895214033,-1.4654469523494138e-05,-0.001288944230511794,0.0007157877858015544,0.0019385710023859947
2018-05-08,-0.00029160159321484937,-0.0010926120499014764,-0.00019289178570274215,5.8246045251265514e-05,-0.0068606144516110525,0.00015530911080701066,-0.0027913047826648055,-0.0010774285753607452,-0.000357066115355235,0.00020130045497141494,-0.00014968602315293216,-0.0007327956680904116,0.00041827417903307005,-0.0006450278595987136,-0.0005797273381072417
2018-05-09,-0.00011976143883545133,-0.00011182742133468742,-0.001974106325964454,3.0216142326603018e-05,0.010402707179625053,0.0007903713766424499,-0.00036556652345481834,-0.0013215230668512238,-0.000102220290709152,-0.0014219154090888758,0.00019647413003893882,0.0010465982707211618,0.0033586986149320647,-5.566119475024109e-05,-0.0007951215304559183
