date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-11-07,0.0012515038713276868,0.0005968816498572514,0.0013980681435903685,0.0013592266368389113,-0.003410907361883748,0.002588384210015008,0.0007734350902777862,0.001760321225905069,0.0016385491122299669,0.002026535915074493,0.0009630214789233696,0.0004356294050041667,0.0005993894746391368,0.0011934275196753808,0.0015874973467222423
2022-11-08,0.0003537124842118625,0.0003357987855206497,0.0006804325678675415,0.00028445477838122456,0.0007106474041340728,9.31623790013611e-05,0.00048354651953070747,0.00040372400091317025,0.0003903442751721933,0.0005883015760942373,0.00018412445601436822,0.0003712855316851801,0.0003577723605860208,0.0002611365313034333,0.00033153762676828974
2022-11-09,0.00048095769294547434,0.000764649721902254,0.0009054600490853821,0.00046261586073564204,-0.0015530285944671696,0.0004309358391309415,0.0005734531226132039,0.0006573206510616639,0.0005363975944764078,0.0010726999381783268,0.0003747839576217979,0.00043222925384048044,0.0003385329342488884,0.0006047029127417867,0.000639924191633532
2022-11-10,0.0005757806260988911,0.0003408820174741996,0.0010068951474077159,0.0005973652360165343,-0.00011075638228101175,0.0005415148284210655,0.000663796330529624,0.0004684046386021701,0.0005358506486223369,0.0010652954654990917,0.0003172934226958111,0.00021654052700594397,0.0003498167394567172,0.00038528935169085084,0.0007127417144360103
2022-11-11,0.0005130182598608819,0.00020581015435373128,0.000719891436812149,0.0006719561948160672,-0.0016216655333894602,0.000904655109285008,-0.000519321142356248,0.00027028704573792833,0.0005769639132077928,0.0008907191762224609,0.0004324809003858507,0.00017058759361477069,0.00021778276444319377,0.0006111442981241344,0.000746015166319009
2022-11-14,0.00035289524964466403,0.00011748480209728521,0.00034715886148843937,0.0006398228062545303,-0.00308803167335491,0.0009046126596401617,-0.0008769996486946778,-7.010534757241019e-05,0.0004089195400848949,0.000724222422023161,0.00026619412996033853,-0.000220746078603678,-0.0001976629615369587,0.0006816634304402533,0.0005539081115993189
2022-11-15,0.00017713508130934205,-3.5413591421468204e-05,0.00019718702199946923,0.0002501163254533602,-0.00036652007799257345,0.0001583352736721354,-0.0005271323702728307,-0.00029599967619126224,0.00016007330799343257,0.0003330987968850991,6.858441488569162e-05,-0.00017658551027393993,-1.6794731077924533e-06,0.00021846559320063796,0.00011856052907408888
2022-11-16,0.0003962097329977951,0.0002391374860680752,0.0005122956311543211,0.0004629784539029721,-0.0008783409035028971,0.0006359406470865963,-0.00019599505232009706,0.0001911998773632177,0.0004828750996825037,0.0006802006768856207,0.0003123945888361793,9.941587325271737e-05,0.00025220243006294097,0.00045239127100038946,0.00047366949032354324
2022-11-17,-0.0001284706009303504,0.00017038282553107537,0.00010549409925239865,-0.0003198852361204215,0.003209400665807742,-0.0009592682178036556,3.0259730226263174e-05,-0.0003970726915377817,-0.00027051898527378137,-0.0002459910335511102,-4.8259893059858635e-05,0.00019290160148341157,0.0003383119651325056,-7.883350259404082e-05,-0.00044479813673131745
2022-11-18,0.00017804897067687323,-0.00011218248712160597,0.00041571901810959157,0.0002722986381379986,0.00037030547206010235,-0.00013892819305041118,1.788191336118939e-05,-0.00032903731196905125,-6.0368944145996995e-05,0.00040412843601382375,-8.896184622804419e-05,-0.0001430504247820466,-1.7429790020331582e-05,-1.2021048339718593e-05,0.00011946229007959498
2022-11-21,0.0006364385634506098,0.0004922510948618767,0.000932518822533058,0.0007030930439586927,-0.002523937823952545,0.0009714448447502493,-0.000371844704754331,0.0005645578752865698,0.0007527396687941993,0.0012263095604467759,0.0005623964820409865,0.00041419061466521,0.00024541001519407386,0.000793701633255767,0.0008456553601258764
2022-11-22,0.0003118008137653864,0.0004258426016518044,0.0006799986912333922,0.00020295660394318663,0.001459793523181355,-0.000211503762842134,0.0008162023318103637,0.000308755183501476,0.00014811807846628743,0.0005224948904178696,0.00012729967345802428,0.00035179647933267916,0.00046892881556510744,0.00018227692680544387,0.00018363649842887108
2022-11-23,0.00031534483331097687,3.97627938626213e-05,0.0005023426478067086,0.0005282997835996736,-0.0015493143530564968,0.0007007348197634474,-0.000704022113916608,-0.00012049178245669841,0.00034023927396647016,0.0007369565748304236,0.0003460865763031579,3.154810374620255e-05,6.126146635257974e-05,0.0004636583039398938,0.0005667348231931256
2022-11-25,0.0005916191407581733,0.00024654703391559365,0.0007777711308491345,0.0007239635266448096,-0.0017569140520880802,0.0009773314771790902,8.573584624107876e-05,0.0004249432324609125,0.0006087296135601202,0.001067959248102662,0.0003878751975455,4.245548956519981e-05,0.00019134475010061354,0.0005703579430912269,0.000754701176983877
2022-11-28,0.00039130975782163027,0.00015087936509293592,0.0005470695486315732,0.0004959636354324593,-0.0006979265881434883,0.00047143725304803305,-4.978982128931678e-05,6.341022560808898e-05,0.0002632810515938647,0.0006870300914168404,0.00023159120096740592,-7.90794829497869e-05,0.00017244250115578514,0.0004005762897143497,0.000427772626577756
2022-11-29,0.0007371143773284643,0.0005893982615746344,0.00100065861278877,0.0005129388518516642,0.000734088472134715,0.00052147166978865,0.0012316424484676378,0.001115099526477413,0.0007242270191688569,0.0010398488592640702,0.0003835733359704918,0.0005843708142105114,0.0006517031614302756,0.0005218861248837892,0.0005243445532718348
2022-11-30,0.00023832203642491607,-7.204219069572611e-05,0.00032370169239183286,0.00030138542379067545,0.00021210978052145144,0.00023419310714479103,-0.00036394447830161527,-0.0003235774868654061,0.00014747267549570798,0.00045136999903457346,0.00017043492977832355,-0.00013790066861045248,0.0001303668140689633,0.00020663261235153612,0.000215236925747808
2022-12-01,0.0004336384096550825,0.00045080060584536385,0.0006018111224783825,0.0003006726663277499,0.00024378228419218108,0.00021878680438373473,0.0006278427769453149,0.0005420383006465173,0.0004379891082304149,0.0006607074166172705,0.00023016428677729688,0.0002977785304878525,0.0003203861048547838,0.0004339426198057411,0.00024232587030366905
2022-12-02,0.0005853047700460577,0.00040613401071465805,0.000878356961510773,0.000924954560809204,-0.0034904883444850303,0.0011670515592150784,-0.0005127374699236006,0.000186848919929251,0.0005147640039685347,0.0012081507257039534,0.0004840295323133161,3.014223834154924e-05,0.00010670151470029042,0.0007850058094704339,0.0010606921360158351
2022-12-05,0.00012062875628508389,-0.00017738305813393135,0.0001488496123725131,0.00015123592289338042,0.0002665400471661832,8.223555646353882e-05,-0.0007283712054557142,-0.00039722245301874174,8.608837955854942e-05,0.0002599018186664784,0.0001221065669203301,-0.00010902402121711809,-2.033758422132089e-05,0.0001768266293597409,-1.0286376901581427e-05
2022-12-06,0.0004902842682057322,0.0005056187276269745,0.000653641832428392,0.000364932973757167,0.0006436363471979563,0.00047674196390920965,0.0008096001024415229,0.0007469780051232042,0.0006035407791650323,0.0006744731902801193,0.00033833207083150787,0.0004075770313609607,0.0005687016956721308,0.00044992434428923117,0.00038213700163655445
2022-12-07,0.000497511816658169,0.0003326253649851674,0.000852896299171065,0.00038807506181356044,0.0007018277867273576,0.0003170896255433727,0.00035416262024988345,0.00047665823635363976,0.00048516779821554303,0.0008193772332024419,0.0003779037710622398,0.0004435511663994743,0.0004782009874323567,0.0004001151666988055,0.00043446496998937465
2022-12-08,0.0005739852486277176,0.0002787843295443686,0.0007607448777680072,0.0005486511233123419,0.000670828036775295,0.0005536498958111668,0.0008762772054601769,0.0005720890099220532,0.00036936035118197705,0.0008859901769810606,0.0002973397270094176,0.00014683025113587637,0.0005145666096743582,0.00039430153327905894,0.0005161955381396943
2022-12-09,0.00042825955209852457,0.0004179477373930916,0.0006742602430160946,0.0004375420839910927,-0.0007775668364943152,0.00043887343221713215,0.00021327999160141733,0.0002553990293013486,0.00042426530987898055,0.0008234008664460707,0.0003096031451742124,0.0001852691772606306,0.00021661879954862302,0.00050257379179667,0.00046366222979003183
2022-12-12,0.0010213478776632924,0.0006762024172506141,0.0012782879487084346,0.0009720526420791415,-0.001867302085381363,0.0014877145031364507,0.0007819079599863052,0.0013502289137343575,0.0010711683601199971,0.0016799546471924368,0.0007429994682909961,0.000527936493642525,0.0006012464728136833,0.000971147579889979,0.0011087228212640055
2022-12-13,-0.00018733876641982664,-0.0004165960787546594,-0.000139418957268465,-4.588897734919594e-05,0.00041381004019487724,-0.0005009464645036774,-0.001280625244301933,-0.001022071621576834,-0.00033479716145437484,-0.00022906546841185377,-0.00017543950302978802,-0.0003120802156711439,-0.00023154013682616533,-8.301474317239679e-05,-0.00029896825437621707
2022-12-14,0.0002580628478017527,0.0004259071578107534,0.0006186189868193012,0.00047346721328549266,-0.0025267190582958744,0.000327585471602193,-0.00042635665832652884,-4.0587170588994126e-05,0.0002894568841604473,0.0006765393381080105,0.00021536371670327186,-3.728468872210057e-05,3.575394091963688e-05,0.0005292539294980277,0.0005146981726475381
2022-12-15,0.0005776816052370987,0.0005072636118121444,0.0006910431223510423,0.0005192009575964578,-0.00016861900418063143,0.0007640583871854206,0.0007378239738728932,0.0006656780671076828,0.0004881202182884419,0.0010353850809259031,0.0004949066190688468,0.00017996976288767982,0.0004825575601792349,0.0006669758175638723,0.0005333332079487742
2022-12-16,0.00036619056701199727,0.0003409207153429407,0.0005379349857778066,0.0001478568850237294,0.0021105583176599728,-3.54663314415836e-05,0.0007353233491463492,0.00039105580867189677,0.0002806208630728396,0.00047610024109557566,0.0002248276857971763,0.0003149439184607789,0.0005527926800775744,0.0002391557386381905,5.936008361076073e-05
2022-12-19,0.0019287357188614528,0.0013289515550076233,0.00195623512766449,0.0015669732181761984,-0.0017418588216607783,0.0028400128818755195,0.0029521836591505754,0.0032098768505083113,0.0020634169964072104,0.0028309648461561335,0.0012903058134921888,0.0009842948945523713,0.0013920190860881422,0.0016434521568312798,0.0018013283778204115
2022-12-20,-0.0014795732491357041,-0.0010884030790441024,-0.0014577274253954396,-0.0014648680719054586,0.004922211797295123,-0.0031207781219640407,-0.002214136289410406,-0.00291615210674947,-0.0016412918892578156,-0.0024283295396203683,-0.0011891393754346264,-0.000727286857342163,-0.0007526956906424542,-0.0014004278074512865,-0.0020825694310614962
2022-12-21,0.0004044415293482636,0.00025664965546989447,0.0007442497658464488,0.00034408830658037013,0.0005947492864392083,0.00010348661765517854,0.000523215463981462,0.00033691089911799924,0.0002567915487763654,0.0007508791184202737,0.00021363067623574148,0.0001383816507852425,0.00039305256490697934,0.00027050978421356496,0.0003419061535431967
2022-12-22,0.00016206252395572975,0.000286771811597791,0.0002822558432726165,0.00018162201978854089,-0.0006449173273385259,3.124947794063863e-05,-3.5713162969603214e-05,1.4413135941739865e-05,0.00016459406834413385,0.0003252034797096677,9.550496577552712e-05,-1.5094358853814748e-06,0.00010104940282144073,0.0003423423914397573,5.2318864976740986e-05
2022-12-23,0.00010714733809253588,0.000130078650886696,0.00033017068825960097,8.726997464828608e-05,0.0009642987925769053,-0.0002620672064693906,-9.198947983819048e-05,-0.0002177892648304246,-5.359179372813397e-06,0.00022222934899596836,8.144121662034145e-05,4.9167437503303034e-06,0.00026042165082664013,0.00012223274671563616,-2.5762766902519925e-06
2022-12-27,0.00029862669014881686,0.00013474821243499404,0.000505543431055178,0.0002737838530176368,0.00047796404811371103,0.0001443148365627029,1.677927069250744e-06,2.705967932527324e-05,0.0002316837204721103,0.0005325314527082372,0.0001990596777333271,0.0002645146077786641,0.00021751626828588614,0.0002645508324618168,0.0002323852232050548
2022-12-28,-0.00010140030873304371,-0.00011992575513983212,0.00010712102351826422,6.158576894599625e-05,-4.686063890888318e-05,-0.00038147670931581686,-0.0006900983396578959,-0.0007976288530418987,-0.00022919446458946358,-4.540310809907468e-07,-0.00010021618619012753,-0.000284827739670955,-0.00013521910815530937,1.2886861182086185e-05,-8.936490131810455e-05
2022-12-29,0.0003074688505241011,0.00013844872879931061,0.0004723293423938606,0.00038466453264663654,-0.0009037851661907484,0.00035475207388245696,-0.0001199445989535432,5.416107806397198e-05,0.0002395743899021207,0.0006213717082446772,0.00021599025685365103,2.5833495410807194e-05,0.00012059297164337973,0.0003892433763853723,0.0003024146976665929
2022-12-30,0.00022661631885051694,-0.00015892559723477474,0.0002993450772219834,0.0002286714241619335,0.0005157969131320607,-1.3046033627070106e-05,-0.000330176485018225,-0.00026216054747338216,9.060610741454158e-05,0.00031339139136986804,2.007272763455628e-05,-0.00015460302131564376,4.327479493291392e-05,0.00010430146991370051,2.1274828041873838e-05
2023-01-03,0.0002454186430975924,0.000237177023171334,0.00024834690550445005,0.00022030595268807048,-0.000291585128142657,0.00017935197290204247,-0.00010232749195767017,6.788618894683232e-05,0.00020344395273867678,0.0003815143641505833,0.0001905598779319446,4.099136114600259e-05,0.0001661094000087143,0.00041350851626156126,6.41139017115349e-05
2023-01-04,0.0003079905532946695,0.00032352747750482035,0.0003511005746208299,0.00018182210754715575,-7.631926944407457e-05,8.450128390099251e-05,2.2753739212913026e-05,0.0002980419029649503,0.0003600409908301424,0.0004112283065026526,0.00020450119867651545,0.00018739422555217515,0.0002967517851368628,0.000419868953576418,4.137344676397384e-05
2023-01-05,-0.00017205958787365038,-0.000455857914674501,0.0001687089047719454,-0.00013819310762058936,0.001904458244195318,-0.0009109282599239496,-0.0009792347921800352,-0.0009843646203639906,-0.0002978594172589106,-0.0002723767814097887,-0.0002993264435672924,-2.1041336880561306e-05,-0.00019662836521035752,-0.00036209994708772227,-0.00034905414161675365
2023-01-06,0.00013951991048632788,-0.00010878223528176887,2.877924927158703e-05,0.0001817716423752521,-0.0005413753597023547,0.00019500956120924767,-0.0006315677737963336,-0.00024134840192433166,0.00013098102981031612,0.00021034288366994567,9.324252387507499e-05,-0.00012233473955351504,-5.527015708679242e-05,0.0003069057319879358,-4.835828979281195e-05
2023-01-09,-0.00014138535477519165,-0.00012163998144274613,5.096147811949102e-05,-5.128099924489165e-05,0.0008056040997967555,-0.0004897266414358554,-0.0005150760052509976,-0.0007417004464532247,-0.0002010982828526156,-0.00010546370791787371,-0.00011765839568990107,-0.0002225899570549139,-4.487801132249257e-06,-0.0001112720485476095,-0.00017408082227733592
2023-01-10,0.0010978610790335153,0.0005955035378058635,0.001103675562075991,0.0011731311343767252,-0.0037991550618405577,0.002019706645204509,0.0007491233034104965,0.0015004239677070673,0.0013414723371388746,0.001703533212553884,0.0007257971004809472,0.0004110333149309769,0.0005018465443605616,0.0011273984626359425,0.0012641752049949993
2023-01-11,0.0005141060834663383,0.00019816791428806248,0.00042385928926883876,0.0005063490027708826,-0.00045429685893010486,0.0007654077185995091,0.0005162910989500595,0.0006507353414993242,0.0004907743977212843,0.0006939150669647536,0.00028977851527606306,-1.408326815227913e-06,0.00041310622140775937,0.0005049068397401028,0.00037907378877695766
2023-01-12,0.0003111645328840553,0.00014905034707489917,0.00041057688068078536,0.00029785954694699457,-0.0002190322254941518,0.00028935369289326165,-5.043507721998056e-05,0.00015865970648030634,0.0004030224786038607,0.0004068174374980805,0.00014373366356323791,0.00010382663293916636,0.00016091354623328576,0.00029790318339098,0.00017444612415721527
2023-01-13,0.000471651650822435,0.00024660763534111563,0.0005082426993143173,0.0005045574864185006,-0.001515309758150505,0.0006174158492121164,-8.397248415881723e-05,0.0002984688279971173,0.00048635055168866744,0.0007157111941248466,0.00024584356989902514,0.00012634017774465652,7.434597581399495e-05,0.000557574245922169,0.0003783765870703386
2023-01-17,0.00043727122340667113,0.0008187695902483053,0.00048429807607805323,0.00012945628989791428,0.0013709568002824475,0.00014599491566994496,0.0014808238892021499,0.0010869045486410457,0.0005165755343548694,0.0005299816450493136,0.00029953416234061866,0.0005182759107514037,0.000714303424315186,0.000492135938744047,7.672895760985418e-05
2023-01-18,0.0005526429739071917,0.00013953357190503576,0.0006699790579924228,0.000633549705098307,-0.0014927617892030983,0.0007644130770527338,-0.00011723458959029374,0.000285194224559955,0.0005538379343137411,0.0008773236965136572,0.00026167348770074494,0.0001538098965679821,0.00019136809492999299,0.00045784753652286183,0.0005957635956766742
2023-01-19,0.0005333057133949623,0.00020192926404154256,0.00040497148317176,0.0006162220755760197,-0.0017994350830772793,0.0011149252922212469,-0.0003361869032056874,0.0003465760589628362,0.0005645005220371151,0.0008721420291286524,0.0004994629825030245,-2.5613572137380184e-06,0.00021451293643119494,0.0007341088265464767,0.0005659178118223011
2023-01-20,-0.0001260797205952282,-0.0001732229941427917,-9.217739815634495e-05,-0.00023763837921260948,0.002444367474561731,-0.0007159432420970606,-0.00033807665293851584,-0.0006736883549691953,-0.0002812758460809137,-0.00022976116114994016,-0.00017257918588963134,-0.0001979396090981611,-3.265804426693563e-05,-0.00016511905947699676,-0.0004990794388440194
2023-01-23,-2.729565626275707e-05,1.9780208345682344e-05,0.0002050107308690971,0.00012165044262262069,0.00011629259415285532,-0.0003046228607521673,-0.00043568012555432,-0.0006601830316774266,-0.00022921822343992916,0.0002245972196957851,-4.842438102381312e-05,-0.00018131087685277093,-6.619881655708985e-05,3.0104138066655312e-05,8.283058177373264e-05
2023-01-24,0.0003238721266681188,0.00012295770506665597,0.0004304617257332007,0.00046048586978108066,-0.0020895587815427117,0.0005534348759036077,-0.0005943024579426179,-3.133935955552703e-05,0.00041300287692427613,0.0006141236721649694,0.00022959748975141608,1.0349202432041987e-05,-2.273172089584455e-06,0.00046746077641584535,0.0004034411416030754
2023-01-25,0.00032031049782222504,0.000205829574758702,0.0004545696256874816,0.0002908860078378243,2.1223660216965418e-05,0.00018828694959797514,-0.00010373112897810174,0.00014570119787130027,0.0002884979786694812,0.0004966701831024206,0.00020284107051473803,0.000135833047436883,0.0003102449486337716,0.0003379424780495333,0.00021751106952587094
2023-01-26,0.00014619636584953282,0.00018300959507639,0.00030435058823262835,4.9628230751393274e-05,0.0006131836007422125,-0.00017717439357783,4.630656629272403e-05,4.7679100612765314e-05,0.0002038311567706377,0.00022737643310257773,3.0045048918738825e-05,0.00024143417285788464,0.0001329707178896728,0.00016878898075937436,-8.774515432045834e-05
2023-01-27,0.0006327477541925035,0.0004038804495093189,0.0007065330006434296,0.0006508837297737522,-0.00250445191755975,0.0008632307230780328,-2.787476353725588e-05,0.0005326462458664601,0.0006954713670096378,0.0010463673572230357,0.0003661297730575263,0.0002227048493650539,0.00015510648996001184,0.0006917948260608627,0.0006012254238846253
2023-01-30,0.0003747625295064517,0.00025151175203016096,0.0006532770560423345,0.00042681497435691,-1.2979791926415055e-05,0.00022275166492028965,0.0005609137705119122,0.0001933104309108345,0.00025775882636952014,0.0006643884399993213,0.00010414029048713306,9.194157354167558e-06,0.0002668546390075274,0.00025353836734545303,0.0004143850988954487
2023-01-31,0.0007380814326578583,0.00040517935822478656,0.000827058002213211,0.0005934947467035843,-0.000381837611241088,0.0008485028219646267,0.000744961762912762,0.0009781971661606942,0.0008325424493963835,0.0009872757228218422,0.0003626799103021756,0.00042591942066698863,0.00047223743492213544,0.0005866101089200134,0.0005369815408574718
2023-02-01,1.0091288258082276e-05,-0.00019607186529151956,0.00013516525309888075,7.631043102775706e-05,0.0005139454625596327,-0.0001905224039144578,-0.0007597197608468941,-0.0004670596277184779,-5.856804501123367e-05,5.078572597305741e-05,-4.535169466497491e-05,-2.9481149728187678e-06,1.087147578028504e-06,1.2491055599925108e-05,-6.980580196043593e-05
2023-02-02,0.0007803701413494446,0.0005086440620514797,0.0008115471491866506,0.0007853289932319592,-0.0021253813971426594,0.0013933114615087966,0.00022394321079390034,0.0009497583480619152,0.0009577207935783677,0.0012224739728736295,0.0006094472564947956,0.00048246631066798664,0.000393528493304669,0.0008537258797429051,0.0008548854269057862
2023-02-03,-0.0004146017923657796,-0.0006198164020111041,-0.00048622966839365045,-0.00026567976976846094,-0.0001968601958938769,-0.0007333730234966231,-0.0024328602151260084,-0.0015542949407886739,-0.00035833629668805103,-0.0007067248658042393,-0.00028725896784274245,-0.00040563780826127186,-0.0005285828319184845,-0.0001682272777709825,-0.0006067741699500263
2023-02-06,0.0005005918194438696,0.0006776316827144185,0.0007339751408611515,0.00030222443429484344,0.0008719418465843066,0.00038781365129763684,0.0006028397301814497,0.0007483661728022215,0.0005717843875417169,0.0008067751613233334,0.00048424494779969647,0.0006952504529608406,0.0006622038839049787,0.000552438181772049,0.00038298889534283596
2023-02-07,-8.127718560359953e-05,-5.1922729113141046e-05,-2.799931402973138e-06,-0.00010820537696441346,0.000727176941970144,-0.0005524314801980527,-0.0005997867885591166,-0.0005154441609963625,-0.00016785706096874024,-9.186827073221794e-05,-0.0001620413781663372,-0.00016276831880772025,-8.76357187974909e-05,-5.236132468220859e-05,-0.0003509350498507853
2023-02-08,0.0005013276305372832,0.000352640057796031,0.000775993761823684,0.0005304497507893609,-0.0006158690776451269,0.00048769557793900434,0.00041301962244659994,0.00040961076904783776,0.0004531714978670941,0.0008991528758269319,0.0002971162159525123,5.425714374300359e-05,0.00032035909907535625,0.00046033374093065,0.0005602389292417064
2023-02-09,0.0006185126082027368,0.0006858081094314361,0.0008628286115520264,0.0007278526083729926,-0.0024123453819771532,0.0008475432745812727,0.0007380192217177229,0.0007780723353975423,0.0005613732049523543,0.0012328239628676542,0.000397448498313132,8.263294912537213e-05,0.00030548096515002865,0.000695798351968739,0.0008456338562311222
2023-02-10,0.0004044537748767483,9.81201745840651e-05,0.0006207817431167182,0.000503566732965495,-0.0015936177999530984,0.0005161464411716911,-0.00039933347020932225,5.648910326813792e-05,0.0004279064794715938,0.0007846959360005584,0.00018323082224749212,0.00016366991871655782,-7.305565414472852e-05,0.00039390435252911586,0.0004585522529999286
2023-02-13,0.0006451903364679433,0.0005009827119646818,0.0007806656837296133,0.0005808614848656531,-0.0005437440184769267,0.0007877178813323904,0.0008931264570977584,0.0007497310217161507,0.0005850716694031665,0.0011305530392970743,0.0003983468846690543,0.00017939305165334926,0.0003643093491912734,0.0005801595154214768,0.0005762999973486076
2023-02-14,0.0004578497497724494,0.0005101324592702266,0.0007885524111685542,0.00048510432309054584,-0.0005121549707652328,0.0004950345175488798,0.00031451390777262166,0.00043584916358835134,0.0004392952576291716,0.0008971090407579815,0.00042587744529557273,0.0003023488206722879,0.00045978777013966127,0.0005356019911872721,0.0006094120279937235
2023-02-15,0.00047593807211686936,0.00037241398949012383,0.000759250854285391,0.0005265916536470997,-0.00120661762269238,0.00045474443369924913,9.579487281559629e-05,0.0003806887479326004,0.0003937933090593416,0.0009236137361525818,0.0002613697697705626,0.00022551887395701935,0.0002255320010861081,0.000452951695032617,0.0005325502517790593
2023-02-16,0.0005727536335303652,0.00019552707742900876,0.0005359338644826197,0.0005399905348416901,-0.0006317157444921972,0.0008048327594161254,0.0003899767435261183,0.000594161388527273,0.0006489018927320165,0.0007750691964268711,0.00026614746790529963,4.2094652137915264e-05,0.000286903889713066,0.0004759012638715604,0.00042282952229011605
2023-02-17,0.0001534500355179134,0.00015599049097981497,0.0002379573147094555,1.998640010491328e-05,0.001759692595279503,-0.00027123781345430936,0.0003368750109520776,0.00015595662731844926,0.00013780955551680158,8.297327973232397e-05,-4.007787336374614e-05,0.00013579918809276758,0.00036475199632597546,5.575239520649259e-05,-0.00015259042000021015
2023-02-21,0.00011616666703357352,-4.718553545773088e-05,0.00019798669087070855,0.00010079771262031331,0.0007570337623675317,1.76822998506379e-05,-0.0006298691715085126,-0.00021979818204718516,0.00012405119851011603,0.00016904582419015974,0.00012440513335765482,0.00010499726982773135,0.00010201019614192012,0.00018893729549132902,-3.416720817878008e-05
2023-02-22,0.0006263775579534478,0.0005189703385613168,0.0010664534686133985,0.00048041458959066814,0.0009936456439697296,0.00044672940481093026,0.0006851894620017148,0.0007573911400731177,0.0006320251809789187,0.0010458668245755802,0.00041353960800404364,0.0007156710495520697,0.0006862592739624413,0.00040336986999424054,0.0006075926807481598
2023-02-23,0.0003296233971252577,0.00023034957016342851,0.0005661896780335904,0.00038466832548503016,-0.0001701136836597278,0.0003490881510608152,3.0936080086060467e-06,6.518585823639416e-05,0.0002813369743209939,0.0007246765099959392,0.00027915805517398094,0.00017869898142840234,0.00026217761799343333,0.0003193423223784126,0.0004612204869858822
2023-02-24,0.00029554055384372024,0.00014352875275671053,0.0002807940248715119,0.0003708599546243147,-0.000908110257494244,0.0004897182730043899,-0.0001743790549119483,0.00016645710606565326,0.000303816774599353,0.0005034938027747352,0.00021902304246874287,-0.00010030880721223026,0.00016472494775489907,0.0003988858575344315,0.00028983799749491136
2023-02-27,0.00035321212447325103,0.000322905430451497,0.000523032456355582,0.00021790782395961455,0.0005696798948205007,0.00016654384953855903,0.00021194233900277177,0.0003527403010399984,0.0003514341770048644,0.0006292780303286778,0.00024645238768166897,0.00030790543926630543,0.00025415455479644027,0.00034972991818418435,0.0001549759793117175
2023-02-28,0.0004247573689033048,1.2371660048948773e-05,0.0005722232576139363,0.0005993654006651325,-0.0013074952371720978,0.00077324795194832,-0.0001784855195181889,0.00021126759438222064,0.0004899811134175255,0.0007067676073782649,0.00024681187436494275,-7.812598086866894e-05,0.0001531981067241987,0.0003945002686454336,0.0005939283578895273
2023-03-01,0.00044728266515076115,0.0002732769870809968,0.00046302020604276593,0.00036931347720373347,-0.0002603151567499699,0.0005041778109737178,0.0004966538838707781,0.0005220350251333701,0.0005358133578583323,0.0006455095361113669,0.00019802460681459975,0.00010646587831663658,0.00023780733244473234,0.00039239180538477847,0.000260751552384199
2023-03-02,0.0004551903691587908,3.974796089402892e-05,0.0004288162879056732,0.00046288221992828524,-0.0009089009343318602,0.0008295577409090862,-0.00033556382509581566,0.0004177493418165601,0.000620771200510224,0.000690407207879539,0.00032323269107161867,0.00018764691145872647,0.00013707341769075506,0.00047006776816808747,0.000398055769914217
2023-03-03,8.325792191913082e-05,0.0004270173818322322,0.00037824910825415845,2.199176441640069e-05,0.0008766339910854797,-0.0003799757838994481,0.0008215309774877542,0.00015431823023567397,4.122698994269634e-05,0.0002542178732645263,-8.361394174598232e-05,0.00010589426320823492,0.00019588455627621802,3.148007634769077e-05,-5.3925330893673704e-05
2023-03-06,0.0005892126435954115,0.00033147929292409945,0.0009345990048205668,0.0007478059448814254,-0.0021096189269778887,0.0010634074533369768,-0.00027407705968983805,0.00038994398485875544,0.0007226328136133537,0.0011174440920234557,0.0005175315303528255,0.0002563902289425396,0.00021695457822197485,0.0006525733708252946,0.0008829944590501041
2023-03-07,0.00027971713188013026,0.00032140735844478666,0.0004992042635518254,0.00038049607099402915,-0.001192314667333991,0.0002220556291934802,-3.0476477075061162e-05,-2.1727004051246782e-07,0.00018648475202166738,0.0006119929883052458,0.00015866373813407705,-0.00015085000616230155,6.080454163042432e-05,0.0003787849815326821,0.00033013632451432424
2023-03-08,0.00033976369717397413,0.0007355108733531728,0.0011983180396006785,0.0005041391484022433,0.0002816726798521405,-0.0004654366298482288,0.0010665640307587158,-0.0010558168590209115,-0.00010821623302497416,0.0008620920323732748,4.569819490494355e-05,-2.698843335632292e-06,0.00040860982303539276,6.77742845077483e-05,0.0007638439180041015
2023-03-09,0.00032264339734691536,0.00014565602344842178,0.0001957194364416759,0.0002219888977740684,0.0013953315216332128,0.00043559236785124485,8.646131580399366e-05,0.0003285142774644932,0.0004220578013864007,0.0004031419712642422,0.00023546519590283982,8.00581799078868e-05,0.00030282537336596434,0.000361148954206218,6.593963517155369e-05
2023-03-10,0.00036905196608836644,0.00038730592225502946,0.0006470019937826991,0.00039798263177368226,0.00038312484276810583,0.00045900408510064213,9.642779049290581e-05,0.0002834390938732288,0.0004590620768159636,0.0007277605084586611,0.0003472601150856316,0.00028167888752895316,0.00028594261851267084,0.00046729396646867015,0.00045297143480236386
2023-03-13,0.000867673728628588,0.0005884743014018588,0.0010354099652384358,0.0008195626936030908,-8.565735508788346e-05,0.0013094267602197485,0.0010875298222097637,0.0010150945769032598,0.0008614120819816285,0.0014516738494167064,0.0006522659709599062,0.00025313401275063287,0.0006165468815949402,0.000774428775394507,0.0009036390669429568
