,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-06-22,0.00045784058782797287,0.0016422816917041724,0.0017092076933264847,-0.0003627979398445405,0.00651918349446861,0.002298803187616256,0.0027155340332309817,0.0010188969651509997,0.00035290429656041524,-0.0007832558401954324,-0.001192868899943449,-5.5681039395606864e-05,0.0005593670038377914,-0.00032406611123461654,0.0006747644953485976
2022-06-23,0.0004984499015348421,0.0018814958195082982,0.0020104963297289382,0.001077470747224489,-0.0027634844865993104,-0.0018890549617178373,-0.005018280481344817,-0.0009085936967141821,-0.0005953808834857345,0.0017584051420317182,0.00048566453311187747,0.00020515188191471824,0.0007328197405770738,0.0009821676519891453,0.0016449013941338788
2022-06-24,0.0018881472561990222,0.000790477220826495,0.0018460630422035334,0.0021350497650442666,0.0009385521127077013,0.0001395055918813703,-0.0011137248100467094,0.00033042229512106347,0.0011359382119003182,0.0023523951572874706,0.0008656788610936336,0.0017237119795270434,0.001973812530282124,0.002133726163816038,0.0015559367411255294
2022-06-27,0.0012641505518794336,0.0042225127608932,0.003379630858830327,0.0016881890712674113,0.001748039506164899,0.00013473939365574514,-0.0034901993080549247,-0.00027715562407619855,0.00016597163619640513,0.002183289710369078,0.001282729902928723,0.0020880477901513077,0.0027110894361313904,0.0029450458249326568,0.0035526240086819144
2022-06-28,0.0009213328179815236,0.0008223816199878284,0.0016259398694492078,0.0014967236104025837,0.004026099391388939,0.002273634420391063,0.004736258263970279,0.000495018076522103,0.0016920069364081316,0.0005161435145335041,-0.0006582666988451601,0.0006823159347247184,0.001420747720982159,-0.0016671132761341934,0.001975733244328399
2022-06-29,0.0014430406017811631,-0.0005276573398484978,0.0005403162480089171,0.0013433937572172468,-0.007984431902528594,0.0005992480389417346,-0.0010184504612850247,0.0019705917842604767,0.0019074363519796546,0.002111361682623815,0.0011741491965233854,0.0009316735913945183,0.0003968504749508471,0.002445638085634953,0.0003250992287970317
2022-06-30,-0.002144027417673746,-0.0032453064587698254,-0.001636135277538621,-0.0040138447317359105,-0.008253886846121508,-0.0027360013965615116,3.3813069169520504e-05,-0.0009727461613499098,-0.0023341325069191204,-0.0033565674679002233,-0.0010548433934722962,-0.002362975813733282,-0.001383648527663688,-0.0023220918650968046,-0.0020753068168126968
2022-07-01,3.6248214135195045e-05,-0.0015894680964856217,-0.0015350957606648562,-0.0002446787231431668,-0.003200755825006373,-0.002387955521292952,-0.00647397432795146,-0.0013289214922649047,-0.0008153848771674497,-0.00031016684768429056,0.0014975136510573667,0.0008164637072015125,0.0002095051940999698,0.000928770198299633,-0.0008842050728959268
2022-07-05,0.0004279807878316661,0.0006884457133046027,0.0021738114745722846,0.0007347750635644835,-0.005892306275797983,-0.0006215276243427594,0.00102437943654878,-9.82478264535834e-05,0.00017520868933759638,0.0013841871381626953,-0.0017032691455800555,-0.0010182971448628273,0.0004119041903526035,-0.0006345385925231829,0.0003645819934619054
2022-07-06,0.0007073968101590137,0.002420866116859225,0.002645112501703046,0.0008059040926555478,-0.005336178146868345,-0.00015077008359754723,0.0006024551224477031,0.0007871734737839888,0.00039590555370817013,0.0020349541052342096,7.709015392257681e-05,0.00030341246028693766,0.0008308662667129294,0.0007790430868151615,0.0021418029686433734
2022-07-07,0.0006905553809920097,0.003330810900695305,0.000999311943731079,0.00033069345139371176,0.007450878972323889,0.0033082541376296694,0.001539846411268832,0.0012186275974858751,0.0011428162828557935,-0.0010724351396067353,0.0005684369713642268,0.0020751478453786497,0.0021889270690230046,7.19041515188371e-05,0.0014333412285144822
2022-07-08,0.0011273704035270227,-0.0022221538586025356,0.0011537800931181806,0.001327005980406866,-0.002101523342787845,0.0005995201636804248,-3.9525853959913605e-05,-2.953409674411793e-05,0.0012845138790767185,0.002416393968210166,0.0006806462052285592,0.0007365965775551693,0.0002062008724874477,0.0006223222400318232,9.353557899988065e-06
2022-07-11,4.483100279630166e-05,0.0003127102191614425,-0.0009121582140097604,-0.0002624816757270908,-0.002044245462504199,0.0004566579690679948,0.0004915837386411797,0.0012342544997980419,0.0005468994584068577,-0.0018459244851826968,9.914516862998541e-05,0.0008704029451734949,0.001048717617082642,-0.0005037764153240677,0.00036488559031864
2022-07-12,-6.472467005089373e-05,0.0014837451466310657,0.0013780344431570573,-0.00014718006050648525,-0.002861972521625843,-0.0004543428906462463,-0.0022086059260380173,-0.00013797096023570715,-0.0005640736450284626,0.00037545435444802497,-0.000794439841018261,-0.00019450095117168792,0.00035000691389664763,-0.0001827081666013568,0.00025410357854670185
2022-07-13,0.0009592893792583735,0.0003668632333501869,0.0024119448141426206,0.00141160040975339,-0.003717160568060072,0.00026626191036935044,-0.0020612033782297745,-0.0003906508977614931,0.0005088461993549755,0.0038696134963830797,0.001737064435534563,-0.0002559195923362929,0.00010502072535254164,0.0021797187048102555,0.0010044180378433994
2022-07-14,-0.0007866322685069003,0.0006405133628361694,0.0005890166550387833,-0.0019218033393690979,-0.008455013964394548,-9.361780696650083e-05,0.0024492605651342363,0.0010876681107575622,-0.00034704145712870216,-0.0006578646460452303,-0.0005241640981627389,-0.0020627814285727785,-0.0014144392276963967,-5.42790270955057e-05,-0.00030095774593224156
2022-07-15,-0.0009819346300716783,0.00015276342404102082,0.001204151028123632,-0.001434833288322102,-0.004544298516775085,0.00020542253632215457,0.0008861207417542963,-0.00029427266778754395,-0.0008728077058701028,-0.00041872891042570417,-0.0004236530419640631,0.0006240580839154396,0.001006011077938974,-0.0015293800401499666,-2.965496455134564e-05
2022-07-18,0.0020098864229544577,-0.0014505715681448431,-5.699949568366974e-05,0.0019805135094858894,0.008267461936586982,0.0002056604027042078,-0.0032727186525369238,-0.001135590759151933,0.0015362643731999391,0.0006882636100674576,0.0011441056616400191,0.0023149630782339586,0.0026925960141843666,0.001316747972518478,0.00014448721801743104
2022-07-19,0.001209744589700481,3.532645841274138e-05,-0.0007255333501050075,0.0007511304687542387,0.0012371008447687494,0.0022315573277926514,0.0022250367031068814,0.0018501475884602717,0.0021801201839387455,-0.0002911162553601871,0.00029446784152924817,0.0010741967627081782,0.0004061362799823529,0.0005397458188769468,0.0007222799087116998
2022-07-20,-0.0002482242014126649,0.0005782795072939765,0.0012867062307560112,-0.0006090115314661749,-0.006453818104771192,0.0006210440656388318,0.003257343813290087,0.0009279730899422751,0.00017582470586663645,0.0002517393157594858,0.00021246623607852627,-1.1874607041849393e-05,0.0004978183700942977,-0.0005103792592735606,0.0007180365483543974
2022-07-21,0.0018507138301725973,0.0008116831050225047,0.0021478233403327785,0.0024480164818204914,0.0026717869545640135,0.002636662243224088,0.0020456795947644806,0.00044078088019927587,0.0026532475526063015,0.0015655972028617245,-0.0007935302789804529,0.0013585860267393741,0.00166636613323796,-0.0004661792320844558,0.0006619858354489431
2022-07-22,7.302824159103542e-05,0.0007264038861737544,0.0009991042876991315,3.0881780008360817e-05,-0.0029870694623718623,0.0019746197013626042,0.002544268652627467,0.0005992024396908386,0.0009086271896260105,0.00021654334714877785,-0.0007821115717972652,0.0007496510878368665,0.0007312089770043526,-0.0012761181954628442,0.00013956514772462628
2022-07-25,0.0005447915475782961,-9.844064636545697e-05,0.0009608188353065147,-0.00032057432469581246,0.0032184944491866142,0.000686196513950991,0.001284151274181246,-0.00025443911336756444,0.00029115272878359275,-0.0005701923395204048,0.0009339357590966745,0.001284221561267616,0.0019360065530380157,0.000578047899381102,0.0014674090173324435
2022-07-26,-8.473686685529596e-05,-0.0006435160224012224,-0.00030663164721718927,-0.0004753040689340016,-0.004109367446197789,-0.0008918840144800696,0.0005063355324393879,-0.0005799837118651916,-0.0005103797707946095,0.0007425203955576086,0.00015881214307512324,-0.0013640185336470472,0.00016343291596670247,0.00011887722472768008,-0.0014014270192823008
2022-07-27,0.0018204259678495389,0.00043771469732847834,0.0012806298317892973,0.003552641738462481,-0.009839285621505135,-0.00014831199529460138,-0.004130121390401338,0.0014151423147923722,0.002566156328612818,0.00408755085802508,0.0013613220471479005,0.0005614965251886171,-0.0002840768811427758,0.0025014728426771787,0.001645914594591312
2022-07-28,0.0004931190393079091,0.001951149652749499,0.0023892671687252565,0.0006557100071977928,-0.0024470075514605003,0.00035816443971015236,0.0001542100414275004,0.00017514101599159924,8.125974382733119e-05,0.0012567654409029756,-0.0007232500366092172,-0.00014798847430372335,0.001178648063023461,8.668662280633427e-05,0.0006115937710604975
2022-07-29,0.0018847678398691285,0.00031548920306064037,0.0024584034847632353,0.002599202354977513,-0.004062142375709064,0.0017155562299113927,0.0021815555943456516,0.0013070535436555022,0.002555056676740877,0.00300593557974239,0.0013737627874460295,0.003100640866585189,0.0023572344957657494,0.0007137687944371544,0.0029641874252591743
2022-08-01,0.0014492337415660567,-0.0006254676105842176,0.0026898613929305618,0.0012792975637192798,-0.0002216049006314026,0.0014702542220370758,0.005072279217294357,-0.00035926772439684305,0.0018332009904095913,0.0019592783575037936,-0.00028917582722454615,0.0018368582161976503,0.0024247751023538638,-0.0011386659154985733,0.0015742653702818157
2022-08-02,0.00044201811019623286,-0.0003392852079270817,0.00231857362256914,0.0004216366004609674,-0.0002941612140549151,-0.0003215262279557707,0.00071428415075208,-0.0010257908252755824,0.00023091184953444402,0.00033412566998366425,-0.0017863795337218925,0.00040784871497912657,0.0006345468715438095,-0.0022924357655553706,0.0006199022343036809
2022-08-03,0.0005405488510893949,0.0022582467237334675,0.001858017135803388,0.001018372087631914,-0.003629721318424979,3.2798394216446765e-05,-0.0009448930050349465,0.0003044405260113269,0.0003894084620109614,0.0012345809401747819,0.00013724931808701573,0.00032760357972247775,0.001415288714665527,0.0004559137640889106,0.001370788433266441
2022-08-04,0.0003258772390153025,0.0006925964069962574,0.0010114535727083144,0.00039099369515968705,-0.006494956965522454,0.0013668879238618007,0.0020440962374722866,0.0020067775163068397,0.0007617980260249632,0.0007909831306578,0.00023484115986660017,0.0007602100268875801,0.0006580141841723848,0.00023593842428090592,0.0006656645239046771
2022-08-05,0.0012371374826643058,0.0034359442439622673,0.0044548399847054885,0.0019935058008250035,-0.0008775093625431061,0.0012599528727855144,-0.001620977707145894,0.0005364315188070689,0.0009506787894180237,0.00265761884502279,-0.0005490622163155684,0.0014248477868544784,0.000691114606710178,-4.700482279789114e-05,0.0038644724393753008
2022-08-08,-0.0006992005882050032,0.0006771606389462325,0.0026007528555626862,-0.0014561719375969656,-0.0043219785872445175,0.00023176362837112934,0.0018182071258639532,-0.0003832600657025675,-0.0010514312116495128,0.0011373608907740095,-0.001635868379909704,-0.0021005316094866652,-0.0014073282383837143,-0.0008586211427117213,-0.00032582228525555293
2022-08-09,0.0020941320316311797,0.001190079545341109,0.0014533503962352772,0.002820342046541566,-0.0015623613747108266,0.0033219540815836047,0.0024447165698088676,0.0019073580234295713,0.00346629588842118,0.0027946443769706134,0.0012589442452352574,0.0017627932037511838,0.0016121273607448178,0.0017603834546549455,0.0016350124153420521
2022-08-10,0.0007744261280141799,0.001085422611160937,0.0006073536669356995,0.0008271749074223114,-0.005235526435553892,0.00011187929308288641,-0.00097272290324171,0.0014684430537580174,0.0012499697929209172,0.0004907387816180007,0.001414128249335541,0.0008238954817113731,0.00046486722583447595,0.0016857442072683918,0.0015119743313528897
2022-08-11,0.0014601878193872693,-0.00044298940373941286,0.0011109224023919972,0.0016062944360253134,0.0010203282541296666,0.001183224185643548,0.0017392361143174,0.00011783063435898621,0.0017352717344751576,0.002012287703404422,0.00019301120857135917,0.0009453697556317179,0.0012643993286722425,-3.120568046083836e-05,0.0008868057667163151
2022-08-12,0.0015995399885254625,0.0007324208146681369,0.00145610803036291,0.0019758403661213515,-0.002359963401383413,0.003053158977627754,0.0034375836399128316,0.0020465713101316513,0.0030275696023405957,0.001949174891059888,0.0005837048568090303,0.0016365380927373008,0.001030324692574392,0.0005181546498998933,0.0013868270102644254
2022-08-15,0.00018491850549766668,0.00023642010308191945,0.0005812839674702247,0.00047998759064129485,-0.006611395365135206,-2.4780048784949242e-05,0.0009870042484273949,0.0005980001402467316,0.0005818943741245289,0.0010291107215305618,-0.0004184171727283855,-0.0008343411124874767,-0.00018243336612096088,-0.0002248094351145863,0.0002824342446068679
2022-08-16,0.0012185296304729983,0.0030247525189530345,0.0038041774877627657,0.0016067767095881813,-0.0014917413939207983,0.0010510799224681894,-0.0006304583321695434,0.0007473696484950661,0.0009769996698141986,0.00219492239749411,0.000681872777285919,0.0014271281368902335,0.0015316039537733221,0.000984132404210066,0.0036593691997876972
2022-08-17,0.0006314690316220043,-7.908948617918032e-05,0.0002840280219931111,0.0003101835354120695,-0.0005266327581588954,0.0005782375532061498,0.00033145000818739017,0.0005996120617917898,0.0006305911294344634,0.0003127066138531216,0.0010686163178737361,0.0014169877237153784,0.0015658210066802152,0.0007652709699640147,0.00045299373736649767
2022-08-18,-0.00033031705265296847,-0.0009458384328444103,0.0002784780127967066,-0.0014826998491536134,0.0007071668544587338,-0.0006687458524464097,-9.753604259435516e-05,-0.0009522666699352521,-0.0006630280182130256,-0.000921645993815689,-0.00035859885587931237,-0.0008354536655863545,-0.0001916234544482153,-0.0006182717520988995,-0.0004735418309572666
2022-08-19,0.0007629482946257958,-0.0014879492777865357,-0.0004744979184618742,0.000907623658308178,-0.002257803970445261,-6.83412485930811e-05,0.0009280107293331435,-0.00041384767359011084,0.0011348971601902193,0.0011411747851431018,0.00022713770391638937,-0.00017601308534181357,0.0008299412513760682,-7.824574768606932e-05,-0.0009558677968299095
2022-08-22,3.503819744198869e-05,-0.0005154963139787355,-0.00024896457929027976,0.00019547143077745474,-0.005895277532918186,-0.0006341802546611078,-0.0006540994451807035,0.0002109986231159436,0.00022706546064350742,0.0005845992232706106,0.0005773356745542402,-0.00016530138471956732,0.0004877765334675346,0.00020609267176603717,-0.0001861697619147442
2022-08-23,-0.0004953295618105909,-0.0005242186243004617,0.00022472145972927786,-0.0006432489655446194,-0.006245089575567291,-0.0028669622023061313,-0.00481345351412455,-0.0009987175265104183,-0.0016511116446958547,0.0005029195758277916,0.0003129383154408457,-0.0013223750369279886,-0.00030184738293237315,0.0011416973004528652,-0.0014417072789176364
2022-08-24,-0.0004502845222241988,-0.0021052682800035928,-0.0006702602496286747,-0.0010690302698272579,-0.006508993528111465,-9.51230440802566e-05,0.002018264079256029,0.0008033488561641052,1.8342383946373685e-05,-0.0003366874329565584,7.173331748246034e-05,-0.0008373754895363426,-0.0005611367994372953,-1.8968531932583388e-05,-0.0019125211644151264
2022-08-25,-0.0002651386078328736,-0.001520228568525968,-0.0004731598891736402,-0.0004344782002891984,-0.004860507018948575,0.0006275693450767349,0.0026848121552442393,0.00017922238770360738,0.0001454040994785501,0.00032183901194189743,0.0006249083904326062,-0.00015448767291995454,0.0008155536421938299,-0.0002471904268507884,-0.0016065146309949844
2022-08-26,0.0013934217401262942,0.0012656836590414673,0.002200081223051544,0.001806848270516958,-0.004823458128994118,0.0017200991921244488,0.0028496356932092605,0.0021597564613089516,0.0019119253219417197,0.002193510607508854,0.0006046840871743741,0.0015023931499882617,0.0013144865294488428,0.0007992525975582408,0.0018078941611370477
2022-08-29,0.0013101368724372452,0.0013205515689554519,0.001613980667242396,0.0015954756349937224,0.0004674849226618946,0.002089093215365756,0.0011139313299015473,0.0007696322193643669,0.00182452252043416,0.001845871009193801,0.0009431463348667789,0.0010872061442128665,0.0009754291206213466,0.0008049935990441296,0.0019197870135109951
2022-08-30,0.0005471112043374698,-0.0015107152291109587,0.003419248935180754,0.0004931795717214015,0.004947419162756896,-0.00020552064208073054,-0.005060780197597494,-0.0012762240826514409,-0.0008461024402815046,0.00046933788752749725,0.0007271649837003369,0.0008321658790346059,0.002442311816505065,0.0010316464143944474,-0.00023346473448292756
2022-08-31,4.7401366097985995e-06,2.1481307736223392e-05,0.001397588266973522,-0.00085662761424184,-0.0008214643129287919,9.697052374820555e-05,0.0013095346115363313,3.949579894853809e-05,-0.00038286341471807845,-0.00031515115109526917,1.580146625128749e-05,0.0005389397701670439,0.00106882958379783,-0.00034797039019320133,0.0009267062738346899
2022-09-01,-2.6592658217954512e-05,0.001766923329513939,0.001807186988219104,0.00012058605083749567,-0.005393546713530971,0.0003531295949732242,0.000348548331433057,0.0007256212753151798,-0.00050880511500431,0.0017194368432306016,-0.0006652932150962845,-0.0017060460107480213,-0.001107637520560456,0.00024677140509940954,-0.00045463701558518476
2022-09-02,-0.0009831930426344082,-0.0016869903263648208,-0.0010327345796234985,-0.0019596913760762877,-0.0069710128259924875,-0.0018690319003129242,-0.0004781595107507591,0.0001157348504764965,-0.0012482626841860932,-0.0011265579819031838,-0.0009259729377999974,-0.002025971581408279,-0.0012331377052010512,-8.394293416250949e-05,-0.0026023509734538026
2022-09-06,0.0018046396634735103,0.0012012411347503225,0.002557644995353298,0.0022893138733134717,0.0035099320945753154,-0.0003979452528092729,-0.0020289656788979034,-0.00023400662782953698,0.0009148600580319354,0.0014906342449118642,0.0005428234079062462,0.0016318180995496215,0.002006517486982519,0.00039180921609805673,0.002924179834875749
2022-09-07,-0.0011740116566241916,-0.002721663081599759,-0.0004448595468642229,-0.002514720537731525,-0.00972158804308559,-0.0010934257602360218,0.002265843586688835,0.0007983750774631685,-0.0009019501300803075,-0.0007205743738634527,-0.00010407291893626695,-0.0012878624827974729,-0.0013564397744754064,-0.00021294337290478523,-0.0016186016180532235
2022-09-08,0.0006694229297064139,0.0025912345054801174,0.0038471043083433878,0.0013485017629414292,-0.004415119964711951,-2.0890725982659376e-05,0.00020704521430440597,-0.0007081548570806854,5.218819111649665e-05,0.003184925840095734,-0.0006961634411078493,-0.001123232565165446,0.00032834415054725993,-3.736836386341555e-05,0.0012295617704296213
2022-09-09,0.0010561418420143426,0.0009809073227147465,0.002617856784494472,0.001176606168062979,-0.0032430514363900338,0.0007867407890226906,0.0026226883515552673,0.0013870858647381985,0.0009031367742648242,0.0018143093447307718,0.0004622853019280996,0.0011051748856569475,0.001333323448805606,0.0005284368336977957,0.002484372510675461
2022-09-12,0.0012988261155825413,0.001283832445043647,0.0013967274610740023,0.0011156682373040928,0.0006375018969573491,0.0020975316727456844,0.0006970756013933738,0.0018705693200143441,0.0015102926911685992,0.0005680477362834386,0.0015920505586277567,0.0019112441030901632,0.0011999042018211211,0.0015697238928674623,0.0034019806232311236
2022-09-13,0.0017184421912702019,0.0011837618190916883,0.0014735590958496899,0.0023117329545606887,-0.000682680696652923,0.0019496714198765698,0.0008480610382015795,0.0013760589650793791,0.0021816339637712586,0.0016038503930073287,0.0013731146918160232,0.002059032825430149,0.0023621838796894757,0.0009173197143101076,0.0021950869846637834
2022-09-14,-0.0004117473767330873,-0.0004772596912459685,-0.00022095932218526692,-0.0007604914839576981,-0.007212871459461314,-0.0015450410879030603,-0.0017002786525683717,-2.8166845421140742e-05,-0.0003969510885143511,0.0004435879730121024,0.00010437721076568632,-0.0011151069610069804,-0.0006465672976561958,0.000551431092245614,-0.000975705968075301
2022-09-15,-0.001256013535105308,-0.0012188596995505437,-0.0003492616118517841,-0.001804201238573139,-0.01075125029767721,-0.0008731288475939713,0.0014918559944597024,0.0008519524671078604,-0.0006389427195933614,-0.000707685048624989,-0.0004086109030238151,-0.0016493912831520036,-0.0009033744338174998,-0.00042117639717902247,-0.0011209703766441557
2022-09-16,-0.00048066015042549134,-0.00022560583664157338,0.0010532376506896322,-0.0012218245290426047,-0.002828492666742624,-0.0014841961234171668,-0.0011439203558604983,-4.5563353379859104e-06,-0.001180617230080519,-0.0013706965434466002,-0.0013003985997710721,-0.00036238841177863544,-2.4174888977302757e-05,-0.0010391849844268307,0.0002597857322225221
2022-09-19,-0.0021426651954135935,0.00043010514388306146,-0.002693187747484626,-0.0035558443170794975,-0.006782616552848105,-0.0019173890253886422,-0.003827162009099582,0.0008961281587331947,-0.0022298084558538367,-0.0040584930322694005,0.0014664930391354635,-0.0005180733458619797,-0.0015768164892320264,0.001038065620864846,0.0005680957508795578
2022-09-20,6.748136523740118e-06,-0.0019881616202108736,0.0005054491673795632,-0.0009039454777952922,-0.0003425702939021816,-0.0011636640856350412,-0.00041603328592131224,-0.0004300206113433681,-0.0006960616155111669,-5.215780788232782e-05,-0.0012880092976729463,-0.0011297300733909509,-1.0147129546613301e-05,-0.0003313660839144197,-0.0025749655165821085
2022-09-21,0.0002511699203087527,-0.0012657361115671322,0.00034978263560631203,-7.38982191461514e-05,-0.002123713824581658,0.0012034269007961367,0.003264717802413913,0.00040992850487657674,0.0009871257653139213,0.0005006972864062876,-0.0005785404201594092,0.00034228656445464407,0.000400723491045961,-0.0010686738588213784,-0.00043900403469526446
2022-09-22,0.00034764698043059236,-0.0006356439991233567,-0.0008212452217899397,0.0006593780018125786,-0.002483328469524368,0.00031013502044643134,-0.0015433812820740728,-0.00012578445342982303,0.0008202565672154572,0.00042330988626032844,0.0009911027969241233,0.0005579669750497006,0.000981438860383999,0.0003930241423076243,-0.0003625388023819165
2022-09-23,-0.0012831552630038125,-0.00026816421146763566,-0.0009520940854048051,-0.0015664047870057644,-0.009154203486018782,-0.0011174472949444154,-0.0006865299701597518,-0.00013534161047337078,-0.0009394480392855801,-0.0005868517286909602,0.00030748968822801715,-0.001619851846235025,-0.0008567115162563045,-8.257694584540965e-05,-0.001756857443332033
2022-09-26,-0.0003230504877419488,-0.002246731864137489,-0.0009934999952999908,-0.0003013391533042218,-0.002457181349000594,-0.004042603268368539,-0.008447194028291968,-0.0023791708013494645,-0.001897451467844989,0.0001167728897875401,0.0002722097309441606,-0.0014857422586428233,-0.00097742427692948,0.0010275651288515321,-0.002285416556070734
2022-09-27,0.00016929028230459452,0.0005173090236639294,0.002801752824285025,0.00019582195147880904,-0.004488420708646285,-0.0006819153953225311,-0.002191979564819784,-0.0008006744689126124,-0.000309249493796766,0.001986539479876502,-0.0003122201512283563,-0.0008241678053209704,-0.001000884055522342,3.4900112920672956e-05,0.0011355549983381153
2022-09-28,-0.0004781109235239995,0.00038578698225912614,-0.0006659850541323059,-0.0008994022951611959,-0.00029173968482040964,0.0002081390299395138,-0.0002952069142104611,-4.630311825756176e-06,-0.0008194702103842738,-0.001805022250049756,0.0009835195019667928,0.0004878319423879575,0.0017366374181107226,-0.00028243623830482916,0.00012338787207668547
2022-09-29,-0.00036044192694145857,-2.577243465806808e-05,0.001317746709105637,-0.0008822087238062389,-0.006005566470252749,-0.001038930450981778,-0.0015625531814471578,0.0011189413923024171,-0.0007025850458454009,-0.0009348254518900562,-0.0002636363808775992,-0.000610991945633278,-0.000984252020051729,0.0004078964061774991,0.0011833010492634114
2022-09-30,0.0008835791156399191,8.198142350876014e-05,4.575931417653248e-05,0.0007530931072020264,0.0002272913500038008,0.0012528537104758574,0.0008140918064718612,0.0009602543407826547,0.0013242835846525836,-0.00010331422956921777,0.0008888680361847654,0.0009102863325446985,0.0013076318393676553,0.0007442579138472692,0.0003355184609558167
2022-10-03,-0.000456115275072662,-9.741917321625618e-05,-0.002063141860565773,-0.00028632942568825503,-0.004862239478287889,0.0003944553627343895,-0.0003549787910625756,0.0005621268462304279,0.0001651787107762035,-0.00043898647143563244,0.0012245177521345556,-0.0017013190115721456,-0.0011784803866217697,0.001341274079928973,-0.0017680860098014213
2022-10-04,0.002094660568396351,0.0005035524959016874,0.0012648920572970652,0.002439924303680784,-0.00590056432884172,0.0036987103756964336,0.005660555407810038,0.002721001211333781,0.004202106518364477,0.0032239673461802168,0.0017690478051221393,0.0017274650343530745,0.0011298415014318539,0.002095508561299367,0.0006440083963265557
2022-10-05,0.005189159099109607,0.004397011022013404,0.008882978953845586,0.007467431607551668,-0.0021395021405314404,0.0035280000081407198,0.0045824912003603795,0.006662503855768474,0.004251711489424801,0.006705525087830974,-0.0004145969957969442,0.003028282253682804,0.0008264502437496128,0.0017918889739180694,0.004905080475543435
2022-10-06,0.00014100802777014098,-0.00025738315040748955,-0.00041226135821348484,0.0005298272058435997,-0.0027026884180671486,-0.0007360778465872502,-0.0018852204062054772,5.2668755864885566e-05,8.891595420780561e-05,-0.00011136669716728278,0.00016653321350319322,-0.0006064443965913499,0.00010630149642295168,0.00037336352875606956,3.183809090269885e-05
2022-10-07,-0.00021386986304581417,-0.0021022117645865136,-0.0022479567682727945,-0.0008096971736134913,0.0023606150387224713,-0.0006884607115454936,-0.002963904837149919,-0.0008642176226431891,-0.00039255604932667075,-0.0018740507585974732,7.702357744023166e-05,3.243031118347646e-05,0.0005022988100935741,-0.0002672933918945207,-0.001568170878001202
2022-10-10,0.00020307056570023966,-0.0008834360674550473,1.6019111876496277e-05,-3.914973396829764e-06,-0.009032566317949665,5.4302206243269854e-05,0.0017271491101879589,0.0014008040054377655,0.001383378750688757,-0.00018616556946848264,0.000500226607806285,0.000264463442838159,-0.0004094825620019146,0.0003505925512712485,-0.0003768177517316795
2022-10-11,-0.0005926863816190216,-0.0006312510750537962,0.0003617905457993483,-0.0009695726654703151,-0.0026558556214596346,-0.0008450685388650967,0.0006042665652752738,-0.0009673622168810138,-0.0006106986418292082,-0.0008785483458912,-0.0017405881115383863,-0.002414707518062233,-0.0011262895464082775,-0.0012499260109810474,-0.0018047750335052405
2022-10-12,-0.0011035421363125015,0.002106950888581774,0.0027371319986181446,-0.0017043542923248303,-0.004356481330356376,-0.0006866726420143197,-0.00040159831709849495,-0.0005844791252828774,-0.001984218013427351,2.6682719956548466e-05,-0.000746803320790459,-0.0015034011967024934,-0.0006539061439158793,-0.000320935016998631,0.0007616054983156605
2022-10-13,0.0007653701649055194,0.002736055557929595,0.0009612026654941315,0.0007884209794433736,0.0005609724401285055,0.0006250559732146106,-0.001168433013085704,0.00043798869190983807,0.0003372500786902994,5.749668855863576e-05,0.0016066624550025459,0.0008085142192458833,0.0019020123584677186,0.002194917913622922,0.0012028273453681892
2022-10-14,-0.0021055077032442232,-0.003963459779412569,-0.001790847108074195,-0.0036953330181087153,-0.00893411538220865,-0.0036030267671502405,-0.0018637176131668675,-0.0007906026095697235,-0.0021027163527636656,-0.0021330334466695368,-0.0010107638290824225,-0.001934970212412564,-0.0025184888307736106,-0.0008046665327029673,-0.0025564573689685595
2022-10-17,-0.00320279122962447,-0.007953111226266277,-0.006000400899822414,-0.00539716640328873,-0.010231002197233432,-0.005175616565816464,-0.0003432266300451637,-0.0017417524973364004,-0.003288585575468927,-0.004603970663867551,-0.0013042417943175358,-0.002653591956221191,-0.002370394299016286,-0.0015055727010475377,-0.0066238734407948145
2022-10-18,-0.0009856473751622538,-0.00209917477174794,-0.0014687601101433124,-0.0016715078932303322,-0.0030015957208059264,-0.0019771074209208647,-0.0031885700351963393,-0.0012079293009804174,-0.001298592972271266,-0.0011751306023547953,-0.001579922068663173,-0.0025810800940869448,-0.002545566960441486,-0.0005089872868665016,-0.0026113145884247677
2022-10-19,0.0078060129780635375,0.007982841560472437,0.008793874453820436,0.012958993496059671,-0.006333926917326583,0.008380991639177686,-0.0006301024447200972,0.006578946880725073,0.009654286418968792,0.014919354590489506,0.004128721108822413,0.004974301165967549,0.0017630791011454482,0.007709903096609551,0.006241902961488653
2022-10-20,-0.0010501513548285303,-0.0009182339270183338,-0.0008656872160463115,-0.0010756955708362353,-0.004105138205961716,-0.00168682090622255,0.00017494163205700186,-0.001516671729357292,-0.0014940864201898466,-0.0009920802987993505,-0.0008252999070001361,-0.002593527188128611,-0.00028228039784161397,-0.0007183851089355931,-0.0033407867353711248
2022-10-21,-5.672450771851954e-05,-0.005146718920639129,-0.0025111500621285278,-0.00046456524319188813,-0.002525543877159517,-0.0011801421561960564,-0.002387330439027461,-0.0013471611722155018,0.0007504514065455449,4.4289919823804346e-05,-6.167223278099476e-05,-0.00010130997579168071,-0.0009015983912064485,-0.0004761636756286827,-0.003843234052091525
